time_us,current_A
66708899,0.09493
66709448,0.091626
66709995,0.065919
66710544,0.097026
66711093,0.091626
66711639,0.073736
66712189,0.081875
66712735,0.070835
66713284,0.068821
66713831,0.088322
66714380,0.049399
66714927,0.072608
66715476,0.062132
66716025,0.085018
66716572,0.068418
66717121,0.069143
66717667,0.068256
66718216,0.073817
66718763,0.073978
66719312,0.052059
66719859,0.071883
66720408,0.077121
66720954,0.075348
66721504,0.085018
66722053,0.088
66722599,0.081473
66723148,0.072366
66723695,0.094527
66724244,0.088322
66724791,0.085582
66725340,0.097267
66725886,0.091626
66726436,0.097106
66726982,0.073333
66727531,0.089692
66728081,0.076799
66728627,0.080264
66729176,0.05222
66729723,0.066484
66730272,0.07704
66730818,0.04811
66731368,0.058103
66731914,0.072286
66732463,0.032315
66733013,0.082198
66733559,0.086952
66734108,0.090821
66734655,0.068418
66735204,0.082601
66735751,0.082278
66736300,0.084615
66736846,0.086791
66737396,0.087355
66737942,0.079941
66738491,0.079941
66739040,0.08663
66739587,0.080264
66740136,0.07019
66740683,0.089209
66741232,0.082923
66741778,0.091626
66742328,0.091949
66742874,0.093883
66743423,0.096703
66743970,0.085502
66744519,0.085179
66745068,0.085341
66745615,0.053912
66746164,0.066645
66746710,0.058667
66747260,0.035055
66747806,0.039568
66748355,0.062293
66748902,0.074059
66749451,0.065839
66749998,0.087033
66750547,0.069304
66751096,0.066322
66751643,0.058586
66752192,0.043436
66752738,0.081473
66753287,0.076154
66753834,0.070916
66754383,0.057055
66754930,0.08115
66755479,0.082681
67183903,0.068498
67184452,0.066967
67184999,0.065516
67185548,0.08389
67186097,0.071963
67186644,0.067934
67187193,0.065678
67187739,0.068256
67188289,0.078733
67188835,0.071802
67189384,0.087275
67189931,0.071641
67190480,0.071722
67191029,0.095575
67191576,0.096462
67192125,0.092432
67192671,0.0963
67193221,0.09348
67193767,0.022484
67194316,0.093963
67194863,0.077524
67195412,0.075348
67195959,0.070835
67196508,0.052945
67197057,0.074623
67197603,0.057297
67198153,0.056733
67198699,0.069304
67199248,0.070432
67199795,0.075509
67200344,0.082601
67200891,0.052139
67201440,0.075832
67201986,0.073092
67202536,0.060923
67203085,0.087114
67203631,0.094205
67204180,0.050447
67204727,0.088564
67205276,0.071802
67205823,0.084777
67206372,0.073817
67206918,0.080103
67207468,0.037473
67208017,0.096945
67208563,0.09759
67209113,0.095495
67209659,0.098718
67210208,0.081634
67210755,0.085341
67211304,0.067853
67211850,0.076557
67212400,0.098718
67212946,0.048271
67213495,0.051011
67214045,0.061326
67214591,0.029575
67215140,0.029575
67215687,0.072125
67216236,0.074945
67216782,0.074703
67217332,0.065597
67217878,0.073575
67218427,0.090498
67218974,0.075751
67219523,0.070029
67220072,0.073092
67220619,0.08244
67221168,0.077443
67221715,0.073011
67222264,0.076637
67222810,0.068901
67223359,0.079619
67223906,0.073736
67224455,0.085099
67225004,0.101377
67225551,0.091949
67226100,0.063663
67226647,0.09074
67227196,0.098154
67227742,0.057136
67228292,0.097509
67228838,0.065678
67229387,0.072044
67229934,0.077846
67230483,0.066806
67231032,0.07696
67231579,0.073736
67232128,0.046015
67232674,0.051495
67233224,0.07019
67233770,0.083326
67234319,0.080908
67234866,0.080425
67235415,0.055282
67235962,0.0797
67236511,0.076557
67237060,0.072447
67237606,0.064872
67238156,0.085018
67238702,0.08381
67239251,0.080183
67239798,0.090095
67240347,0.07567
67240894,0.093158
67241443,0.093399
67241989,0.076234
67242539,0.080908
67243088,0.09622
67243634,0.088645
67244183,0.086308
67244730,0.093722
67245279,0.078491
67245826,0.078733
67246375,0.097106
67246921,0.081714
67247471,0.036908
67248020,0.036425
67248566,0.068901
67249115,0.03433
67249662,0.067773
67250211,0.074864
67250758,0.079619
67251307,0.088322
67251853,0.079297
67252403,0.099524
67252949,0.065919
67253498,0.094205
67254048,0.069062
67254594,0.070674
67255143,0.073253
67255690,0.076234
67256239,0.070755
67256785,0.074381
67257335,0.087033
67257881,0.091949
67258430,0.100088
67258977,0.060762
67259526,0.094769
67260075,0.088725
67260622,0.07978
67261171,0.091546
67261717,0.087275
67262267,0.086147
67262813,0.065436
67263362,0.068498
67263909,0.081714
67264458,0.048029
67265007,0.032396
67265553,0.045128
67266103,0.086308
67266649,0.077927
67267198,0.083407
67267745,0.094769
67268294,0.080022
67268841,0.075106
67269390,0.067209
67269936,0.048996
67270486,0.089451
67271035,0.030864
67271581,0.08115
67272130,0.085502
67272677,0.078813
67273226,0.061004
67273773,0.069304
67274322,0.092029
67274868,0.090498
67275418,0.09211
67275964,0.069949
67276513,0.093399
67277062,0.089773
67277609,0.075267
67278158,0.101055
67278705,0.077927
67279254,0.055846
67279800,0.072125
67280350,0.019421
67280896,0.051495
67281445,0.061165
67281992,0.004674
67282541,0.06052
67283090,0.068176
67283637,0.084212
67284186,0.079055
67284732,0.073253
67285282,0.069546
67285828,0.081634
67286377,0.077443
67286924,0.072769
67287473,0.074784
67288022,0.068418
67288569,0.091465
67289118,0.076154
67289665,0.084615
67290214,0.080828
67290760,0.084857
67291309,0.086549
67291856,0.094527
67292405,0.093399
67292952,0.088564
67293501,0.094044
67294050,0.076557
67294597,0.084777
67295146,0.073736
67295692,0.091626
67296241,0.045934
67296788,0.048029
67297337,0.085744
67297884,0.017326
67298433,0.033846
67298979,0.09219
67299529,0.018293
67300078,0.073575
67300624,0.098799
67301174,0.073656
67301720,0.078974
67302269,0.091465
67302816,0.073011
67303365,0.077443
67303911,0.094527
67304461,0.08244
67305010,0.084212
67305556,0.079055
67306106,0.081473
67306652,0.072769
67307201,0.083568
67307748,0.084051
67308297,0.095575
67308844,0.088967
67309393,0.095092
67309939,0.085582
67310489,0.063099
67311038,0.093238
67311584,0.048755
67312133,0.071722
67312680,0.066
67313229,0.064308
67313776,0.08389
67314325,0.030381
67314871,0.032315
67315421,0.024418
67315967,0.062696
67316516,0.089289
67317065,0.071963
67317612,0.096059
67318161,0.086227
67318708,0.086872
67319257,0.078249
67319803,0.07978
67320353,0.061326
67320899,0.092352
67321448,0.08115
67321995,0.063985
67322544,0.095495
67323093,0.073495
67323640,0.07011
67324189,0.094044
67324735,0.086872
67325285,0.097106
67325831,0.082762
67326380,0.088322
67326927,0.078088
67327476,0.07559
67328025,0.081473
67328572,0.095414
67329121,0.051978
67329667,0.065516
67330217,0.070996
67330763,0.050205
67331312,0.051978
67331859,0.069546
67332408,0.080183
67332955,0.059311
67333504,0.075106
67334053,0.069546
67334600,0.062535
67335149,0.085341
67335695,0.081875
67336244,0.070432
67336791,0.073414
67337340,0.088645
67337887,0.074623
67338436,0.073092
67338982,0.069062
67339532,0.051011
67340081,0.07841
67340627,0.069788
67341176,0.089853
67341723,0.096462
67342272,0.094286
67342819,0.054637
67343368,0.07696
67343914,0.088081
67344464,0.090337
67345013,0.088322
67345559,0.063421
67346109,0.07148
67346655,0.050447
67347204,0.05359
67347751,0.075026
67348300,0.002015
67348847,0.054315
67349396,0.044564
67349942,0.084615
67350492,0.068418
67351041,0.078491
67351587,0.075912
67352136,0.061084
67352683,0.081473
67353232,0.080103
67353779,0.076557
67354328,0.074059
67354874,0.062374
67355424,0.068095
67355970,0.07156
67356519,0.085824
67357068,0.086147
67357615,0.09485
67358164,0.072769
67358711,0.097751
67359260,0.093963
67359806,0.105004
67360356,0.080667
67360902,0.085018
67361451,0.075187
67361998,0.081392
67362547,0.07833
67363096,0.055685
67363643,0.08107
67364192,0.037311
67364738,0.047707
67365288,0.06044
67365834,0.06052
67366383,0.081795
67366930,0.061326
67367479,0.088403
67368028,0.064711
67368575,0.061084
67369124,0.059875
67369671,0.076073
67370220,0.06874
67370766,0.086147
67371315,0.076637
67371862,0.093802
67372411,0.078733
67372958,0.06052
67373507,0.07704
67374056,0.050689
67374603,0.08526
67375152,0.094527
67375698,0.095656
67376247,0.092674
67376794,0.091304
67377343,0.071319
67377890,0.077604
67378439,0.073414
67378985,0.071319
67379535,0.071802
67380084,0.060037
67380630,0.068337
67381180,0.095897
67381726,0.019018
67382275,0.065033
67382822,0.023451
67383371,0.068982
67383918,0.082278
67384467,0.069385
67385016,0.070352
67385562,0.077524
67386112,0.07156
67386658,0.080908
67387207,0.082923
67387754,0.073575
67388303,0.085985
67388850,0.080344
67389399,0.071883
67389945,0.066806
67390495,0.080103
67391044,0.085341
67391590,0.099282
67392139,0.097429
67392686,0.08663
67393235,0.095656
67393782,0.084857
67394331,0.09074
67394877,0.089451
67395427,0.07841
67395973,0.07019
67396522,0.037634
67397072,0.036425
67397618,0.064549
67398167,0.061407
67398714,0.072286
67399263,0.07019
67399809,0.06326
67400359,0.068821
67400905,0.086147
67401454,0.092432
67402003,0.082681
67402550,0.069223
67403099,0.07019
67403646,0.076557
67404195,0.083407
67404741,0.083648
67405291,0.084454
67405837,0.078733
67406386,0.077927
67406933,0.069062
67407482,0.093158
67408031,0.092271
67408578,0.083729
67409127,0.092916
67409673,0.089692
67410223,0.102425
67410769,0.09493
67411318,0.106696
67411865,0.08663
67412414,0.071722
67412961,0.06052
67413510,0.08244
67414059,0.018938
67414605,0.0
67415155,0.089531
67415701,0.071802
67416250,0.079538
67416797,0.069223
67417346,0.068579
67417893,0.069707
67418442,0.08115
67418988,0.048271
67419538,0.063663
67420087,0.082601
67420633,0.08663
67421182,0.058425
67421729,0.083245
67422278,0.074381
67422825,0.074381
67423374,0.072527
67423920,0.08107
67424470,0.096623
67425019,0.092432
67425565,0.098476
67426115,0.089531
67426661,0.093963
67427210,0.073333
67427757,0.087758
67428306,0.078168
67428852,0.074784
67429402,0.05907
67429948,0.060117
67430497,0.045531
67431047,0.05778
67431593,0.051011
67432142,0.034088
67432689,0.07148
67433238,0.075026
67433784,0.081875
67434334,0.075509
67434880,0.075348
67435429,0.077282
67435976,0.067209
67436525,0.072608
67437074,0.061568
67437621,0.078249
67438170,0.076315
67438717,0.078894
67439266,0.085018
67439812,0.04819
67440361,0.073092
67440908,0.093238
67441457,0.089692
67442006,0.096542
67442553,0.088967
67443102,0.09759
67443649,0.075348
67444198,0.090982
67444744,0.091465
67445294,0.08389
67445840,0.071883
67446389,0.068498
67446936,0.087033
67447485,0.054799
67448034,0.071319
67448581,0.05633
67449130,0.037714
67449676,0.065839
67450226,0.085905
67450772,0.077604
67451321,0.067451
67451868,0.083245
67452417,0.08244
67452964,0.077927
67453513,0.079297
67454062,0.07841
67454608,0.076557
67455158,0.074462
67455704,0.082278
67456253,0.074784
67456800,0.085018
67457349,0.083729
67895462,0.090982
67896011,0.028608
67896558,0.063744
67897107,0.04674
67897653,0.040212
67898203,0.081795
67898749,0.007817
67899298,0.04956
67899845,0.068901
67900394,0.061729
67900941,0.07696
67901490,0.060762
67902039,0.079377
67902585,0.080103
67903135,0.075026
67903681,0.090821
67904230,0.05085
67904777,0.086388
67905326,0.076073
67905873,0.068095
67906422,0.085341
67906968,0.078894
67907518,0.081311
67908067,0.09485
67908613,0.09211
67909162,0.068821
67909709,0.091223
67910258,0.093158
67910805,0.087275
67911354,0.090579
67911900,0.082278
67912450,0.080022
67912996,0.053912
67913545,0.045048
67914094,0.071641
67914641,0.07156
67915190,0.002821
67915737,0.063744
67916286,0.037956
67916832,0.082762
67917382,0.063421
67917928,0.080183
67918477,0.088161
67919027,0.059714
67919573,0.082198
67920122,0.076879
67920669,0.079377
67921218,0.059392
67921764,0.079538
67922314,0.083326
67922860,0.075348
67923409,0.074542
67923956,0.074059
67924505,0.095253
67925054,0.095333
67925601,0.095172
67926150,0.081956
67926696,0.095817
67927246,0.089128
67927792,0.09211
67928341,0.095011
67928888,0.075026
67929437,0.070513
67929984,0.088725
67930533,0.0357
67931082,0.024015
67931629,0.061971
67932178,0.061407
67932724,0.052945
67933273,0.076476
67933820,0.072286
67934369,0.084051
67934916,0.070996
67935465,0.069223
67936014,0.067451
67936561,0.080908
67937110,0.086469
67937656,0.073092
67938206,0.080183
67938752,0.075187
67939301,0.046982
67939848,0.085341
67940397,0.072366
67940944,0.095495
67941493,0.089612
67942042,0.09485
67942588,0.086469
67943138,0.091465
67943684,0.085663
67944233,0.090821
67944780,0.079297
67945329,0.084615
67945876,0.057216
67946425,0.08381
67946971,0.058586
67947521,0.077927
67948070,0.007333
67948616,0.0
67949165,0.077282
67949712,0.06326
67950261,0.072769
67950807,0.068418
67951357,0.044967
67951903,0.066081
67952452,0.068176
67952999,0.086952
67953548,0.083084
67954097,0.068659
67954644,0.081553
67955193,0.076718
67955740,0.074381
67956289,0.088886
67956835,0.085744
67957385,0.092029
67957931,0.098073
67958480,0.092029
67959029,0.090176
67959576,0.096623
67960125,0.08937
67960672,0.076234
67961221,0.086872
67961767,0.08244
67962317,0.078733
67962863,0.059875
67963412,0.065033
67963959,0.082278
67964508,0.043597
67965057,0.052059
67965604,0.063582
67966153,0.047546
67966699,0.077282
67967249,0.039245
67967795,0.092271
67968344,0.071802
67968891,0.062132
67969440,0.085663
67969987,0.082037
67970536,0.068337
67971085,0.083245
67971631,0.079377
67972181,0.076476
67972727,0.040535
67973276,0.067934
67973823,0.075993
67974372,0.091546
67974919,0.086469
67975468,0.096139
67976017,0.095575
67976564,0.087597
67977113,0.088161
67977659,0.08663
67978208,0.088322
67978755,0.071722
67979304,0.077443
67979851,0.085421
67980400,0.050205
67980946,0.03981
67981496,0.082601
67982045,0.012007
67982591,0.078733
67983141,0.07559
67983687,0.07704
67984236,0.070271
67984783,0.079619
67985332,0.068095
67985878,0.058344
67986428,0.071158
67986974,0.071802
67987523,0.086227
67988073,0.077927
67988619,0.06052
67989168,0.067128
67989715,0.074864
67990264,0.076637
67990810,0.093238
67991360,0.091788
67991906,0.068498
67992455,0.077685
67993005,0.09211
67993551,0.093802
67994100,0.088886
67994647,0.093238
67995196,0.086469
67995743,0.058747
67996292,0.059311
67996838,0.068256
67997388,0.08115
67997934,0.067289
67998483,0.029656
67999033,0.065355
67999579,0.048513
68000128,0.083084
68000675,0.066161
68001224,0.089048
68001770,0.076154
68002320,0.085018
68002866,0.064066
68003415,0.068498
68003962,0.079216
68004511,0.083245
68005060,0.074623
68005607,0.0743
68006156,0.06737
68006702,0.065355
68007252,0.080747
68007798,0.095092
68008347,0.103875
68008894,0.09485
68009443,0.090337
68009990,0.090579
68010539,0.093077
68011088,0.092029
68011635,0.094527
68012184,0.063179
68012730,0.061165
68013279,0.078974
68013826,0.046095
68014375,0.057136
68014922,0.065516
68015471,0.043758
68016020,0.062132
68016567,0.069788
68017116,0.074623
68017662,0.079216
68018212,0.089209
68018758,0.08937
68019307,0.07148
68019854,0.066967
68020403,0.088161
68020950,0.08244
68021499,0.087194
68022048,0.093319
68022594,0.07567
68023144,0.056974
68023690,0.08381
68024239,0.098396
68024786,0.093802
68025335,0.092674
68025882,0.090176
68026431,0.082278
68026977,0.067612
68027527,0.074139
68028076,0.050366
68028622,0.085502
68029171,0.072125
68029718,0.062938
68030267,0.064872
68030814,0.092593
68031363,0.041582
68031909,0.059553
68032459,0.08244
68033007,0.0
68033553,0.075187
68034102,0.081956
68034649,0.077282
68035198,0.075026
68035745,0.075026
68036294,0.069707
68036840,0.084615
68037390,0.066242
68037936,0.064711
68038485,0.080505
68039035,0.074864
68039581,0.087275
68040130,0.077685
68040677,0.078733
68041226,0.099766
68041772,0.093722
68042322,0.105487
68042868,0.090337
68043417,0.096784
68043964,0.07567
68044513,0.090256
68045062,0.084051
68045609,0.091949
68046158,0.079861
68046704,0.060842
68047254,0.03715
68047800,0.084212
68048349,0.074059
68048896,0.065516
68049445,0.067934
68049992,0.087033
68050541,0.085421
68051090,0.077282
68051637,0.082198
68052186,0.089773
68052732,0.080908
68053281,0.084535
68053828,0.074462
68054377,0.091143
68054924,0.075187
68055473,0.065033
68056022,0.085824
68056569,0.076154
68057118,0.082359
68057664,0.075912
68058214,0.087114
68058760,0.092916
68059309,0.102103
68059856,0.096059
68060405,0.071722
68060952,0.090498
68061501,0.086549
68062050,0.047949
68062596,0.057538
68063146,0.04948
68063692,0.046256
68064241,0.074542
68064788,0.04948
68065337,0.036747
68065884,0.060681
68066433,0.046176
68066979,0.07696
68067529,0.090821
68068078,0.055685
68068624,0.068579
68069173,0.067612
68069720,0.088725
68070269,0.088725
68070816,0.082601
68071365,0.078571
68071911,0.074623
68072461,0.085341
68073010,0.046337
68073556,0.082037
68074105,0.091223
68074652,0.100168
68075201,0.094366
68075748,0.095897
68076297,0.078088
68076843,0.092432
68077393,0.089612
68077939,0.066806
68078488,0.095333
68079037,0.072447
68079584,0.056168
68080133,0.089531
68080680,0.068982
68081229,0.067209
68081775,0.047143
68082325,0.022322
68082871,0.049399
68083420,0.039568
68083967,0.075912
68084516,0.07567
68085065,0.070674
68085612,0.067773
68086161,0.071802
68086707,0.076799
68087257,0.075026
68087803,0.080667
68088352,0.090579
68088899,0.069304
68089448,0.070593
68089995,0.059553
68090544,0.063099
68091093,0.094286
68091639,0.069062
68092189,0.09356
68092735,0.098315
68093284,0.087758
68093831,0.087678
68094380,0.091546
68094927,0.073575
68095476,0.076234
68096025,0.049399
68096572,0.054637
68097121,0.078249
68097667,0.050366
68098216,0.062938
68098763,0.061407
68099312,0.073817
68099859,0.05778
68100408,0.075187
68100954,0.079297
68101504,0.077282
68102053,0.095414
