time_us,current_A
40582030,0.014586
40582576,0.042711
40583126,0.023128
40583672,0.021355
40584221,0.013458
40584768,0.021194
40585317,0.012491
40585864,0.019582
40586413,0.020227
40586959,0.022322
40587509,0.022806
40588058,0.021033
40588604,0.021033
40589153,0.021436
40589700,0.022
40590249,0.019421
40590796,0.021114
40591345,0.022
40591891,0.022322
40592441,0.019744
40592987,0.007333
40593536,0.022242
40594085,0.022242
40594632,0.000161
40595181,0.021114
40595728,0.022645
40596277,0.017971
40596823,0.021194
40597373,0.008139
40597919,0.021839
40598468,0.019824
40599018,0.021758
40599564,0.020952
40600113,0.022806
40600660,0.022725
40601209,0.019905
40601755,0.017487
40602305,0.022161
40602851,0.022725
40603400,0.0
40603947,0.021033
40604496,0.019744
40605045,0.022403
40605592,0.021033
40606141,0.021275
40606687,0.021839
40607237,0.022
40607783,0.017084
40608332,0.021194
40608879,0.000242
40609428,0.003062
40609975,0.011443
40610524,0.021033
40611073,0.022081
40611619,0.021839
40612169,0.020227
40612715,0.021033
40613264,0.00411
40613811,0.012168
40614360,0.020549
40614906,0.0
40615456,0.022967
40616005,0.022322
40616551,0.021114
40617101,0.021355
40617647,0.000161
40618196,0.022081
40618743,0.020872
40619292,0.022161
40619839,0.022806
40620388,0.021678
40620934,0.004513
40621484,0.021194
40622033,0.005883
40622579,0.021678
40623128,0.017407
40623675,0.021516
40624224,0.02337
40624771,0.013861
40625320,0.020791
40625866,0.021516
40626416,0.014667
40626962,0.021516
40627511,0.021033
40628060,0.022161
40628607,0.011766
40629156,0.017648
40629703,0.01781
40630252,0.021678
40630798,0.021839
40631348,0.018374
40631894,0.01781
40632443,0.014344
40632990,0.021355
40633539,0.018857
40634088,0.020549
40634635,0.021839
40635184,0.022161
41060425,0.022
41060971,0.009509
41061521,0.021597
41062070,0.007656
41062616,0.021839
41063165,0.020952
41063712,0.020469
41064261,0.020549
41064808,0.021275
41065357,0.019905
41065903,0.021516
41066453,0.01781
41066999,0.021436
41067548,0.020872
41068098,0.013861
41068644,0.009751
41069193,0.021436
41069740,0.021355
41070289,0.021919
41070835,0.020549
41071385,0.010799
41071931,0.020872
41072480,0.022725
41073030,0.00959
41073576,0.021114
41074125,0.020711
41074672,0.021839
41075221,0.021678
41075767,0.020469
41076317,0.021194
41076863,0.021516
41077412,0.022564
41077959,0.019824
41078508,0.021275
41079057,0.022161
41079604,0.022
41080153,0.021678
41080700,0.021355
41081249,0.020549
41081795,0.021597
41082344,0.020952
41082891,0.021758
41083440,0.022886
41083987,0.021839
41084536,0.021355
41085085,0.021678
41085632,0.021839
41086181,0.021839
41086727,0.020872
41087277,0.022484
41087823,0.023692
41088372,0.021678
41088919,0.0
41089468,0.021839
41090017,0.022
41090564,0.018696
41091113,0.021194
41091659,0.022645
41092209,0.022886
41092755,0.0
41093304,0.021597
41093851,0.021839
41094400,0.022161
41094946,0.01926
41095496,0.020952
41096045,0.022806
41096591,0.016762
41097141,0.020549
41097687,0.005722
41098236,0.022322
41098783,0.022161
41099332,0.01789
41099878,0.020872
41100428,0.018293
41100974,0.011282
41101523,0.021114
41102073,0.021839
41102619,0.023128
41103168,0.021758
41103715,8.1e-05
41104264,0.005883
41104810,0.024015
41105360,0.017326
41105906,0.020872
41106455,0.022484
41107005,0.023451
41107551,0.021355
41108100,0.021033
41108647,0.021516
41109196,0.022161
41109743,0.021436
41110292,0.021033
41110838,0.022645
41111388,0.023128
41111934,0.019905
41112483,0.021114
41113033,0.021194
41113579,0.022
41114128,0.020952
41114675,0.020952
41115224,0.014022
41115770,0.019744
41116320,0.015634
41116866,0.022
41117415,0.022161
41117962,0.022242
41118511,0.01378
41119060,0.021114
41119607,0.019985
41120156,0.007333
41120702,0.019099
41121252,0.021839
41121798,0.022161
41122347,0.021839
41122894,0.021678
41123443,0.021436
41123990,0.011927
41124539,0.021033
41125088,0.020791
41125635,0.01926
41126184,0.022806
41126730,0.021194
41127279,0.021516
41127826,0.021678
41128375,0.022403
41128922,0.021275
41129471,0.020549
41130020,0.022
41130567,0.023128
41131116,0.021114
41131662,0.019663
41132212,0.021516
41132758,0.000242
41133307,0.021436
41133854,0.014667
41134403,0.016681
41134949,0.013297
41135499,0.021033
41136048,0.021355
41136594,0.021839
41137144,0.017568
41137690,0.020227
41138239,0.021033
41138786,0.022242
41139335,0.022403
41139881,0.020066
41140431,0.007656
41140977,0.022161
41141526,0.022161
41142076,0.021033
41142622,0.021275
41143171,0.022161
41143718,0.022967
41144267,0.020711
41144813,0.021678
41145363,0.022484
41145909,0.021355
41146458,0.021033
41147007,0.021678
41147553,0.023048
41148102,0.021678
41148649,0.020711
41149198,0.022322
41149744,0.023612
41150294,0.021678
41150840,0.021516
41151389,0.021516
41151936,0.022242
41152485,0.021516
41153034,0.021355
41153581,0.022081
41154130,0.023128
41154677,0.020952
41155226,0.021355
41155772,0.021597
41156321,0.021355
41156868,0.002498
41157417,0.021355
41157964,0.022484
41158513,0.015875
41159062,0.01378
41159609,8.1e-05
41160158,0.022
41160704,0.022161
41161253,0.012249
41161800,0.021436
41162349,0.013458
41162896,0.022564
41163445,0.021033
41163991,0.020066
41164541,0.022403
41165090,0.022
41165636,0.020227
41166186,0.021516
41166732,0.023048
41167281,0.006205
41167828,0.020952
41168377,0.012168
41168924,0.022967
41169473,0.022
41170022,0.020549
41170568,0.000161
41171118,0.016117
41171664,0.000242
41172213,0.021033
41172760,0.015956
41173309,0.019744
41173856,0.021436
41174405,0.021275
41174951,0.021839
41175501,0.021839
41176050,0.000161
41176596,0.020952
41177145,0.022322
41177692,0.016681
41178241,0.017245
41178788,0.000242
41179337,0.022
41179883,0.021678
41180433,0.021436
41180979,0.021194
41181528,0.007495
41182077,0.013377
41182624,0.021033
41183173,0.020549
41183720,0.021678
41184269,0.021678
41184815,0.021355
41185365,0.021516
41185911,0.0
41186460,0.022161
41187009,0.021033
41187556,0.021839
41188105,0.022806
41188652,0.021355
41189201,0.009993
41189747,0.021678
41190296,0.022564
41190843,0.020549
41191392,0.020711
41191939,0.015392
41192488,0.016037
41193037,0.021033
41193584,0.009912
41194133,0.021678
41194679,0.021114
41195228,0.018132
41195775,0.021194
41196324,0.022645
41196871,0.016037
41197420,0.020872
41197966,0.019663
41198516,0.022
41199065,0.022242
41199611,0.020952
41200161,0.021194
41200707,0.020711
41201256,0.022886
41201803,0.020791
41202352,0.021516
41202898,0.022322
41203448,0.020549
41203994,0.020872
41204543,0.021678
41205093,0.022725
41205639,0.022725
41206188,0.020711
41206735,0.022161
41207284,0.023612
41207831,0.019663
41208380,0.021194
41208926,0.021678
41209476,0.021678
41210025,8.1e-05
41210571,0.020952
41211120,0.023048
41211667,0.021033
41212216,0.020308
41212763,0.022161
41213312,0.021678
41213858,0.022161
41214408,0.017648
41214954,0.006044
41215503,0.022967
41216052,0.00556
41216599,0.010396
41217148,0.020872
41217695,0.022242
41218244,0.022645
41218790,0.009348
41219340,0.021355
41219886,0.011685
41220435,0.0
41220982,0.021033
41221531,0.021194
41222080,0.022886
41222627,0.021839
41223176,0.016359
41223722,0.021114
41224272,0.022806
41224818,0.007333
41225367,0.014586
41225914,0.022
41226463,0.023128
41227012,0.021436
41227559,0.02063
41228108,0.021678
41228654,0.022161
41229204,0.0
41229750,0.014667
41230299,0.00685
41230846,0.015231
41231395,0.012894
41231942,0.021678
41232491,0.021839
41233040,0.019663
41233586,0.021194
41234136,0.021194
41234682,0.021436
41235231,0.020711
41235778,0.019582
41236327,0.022
41236874,0.021839
41237423,0.021516
41237969,0.020308
41238519,0.021516
41239068,0.022806
41239614,0.022
41240163,0.021033
41240710,0.007897
41241259,0.023128
41241806,0.021516
41242355,0.020549
41242901,0.021516
41243451,0.006769
41243997,0.021194
41244546,0.020872
41245095,0.021597
41245642,0.021355
41246191,0.020711
41246738,0.021194
41247287,0.021758
41247833,0.022322
41248383,0.020872
41248929,0.021033
41249478,0.022242
41250028,0.021678
41250574,0.020549
41251123,0.021194
41251670,0.022
41252219,0.000161
41252765,0.021275
41253315,0.021758
41253861,0.020549
41254410,0.022161
41254957,0.021436
41255506,0.021516
41256055,0.022806
41256602,0.021758
41257151,0.021194
41257697,0.021678
41258247,0.022403
41258793,0.022
41259342,0.020549
41259889,0.022403
41260438,0.023128
41260985,0.021355
41261534,0.021678
41262083,0.021275
41262629,0.022161
41263179,0.021597
41263725,0.011766
41264274,0.022564
41264821,0.011846
41265370,0.020227
41265917,0.020952
41266466,0.022
41267015,0.022161
41267562,0.003465
41268111,0.021114
41268657,0.019421
41269206,0.018132
41269753,0.013941
41270302,0.000161
41270849,0.022322
41271398,0.022081
41271944,0.015231
41272494,0.006366
41273043,0.023451
41273589,0.017004
41274138,0.020872
41274685,0.021839
41275234,0.023128
41275781,0.021839
41276330,0.021114
41276876,0.021436
41277426,0.016198
41277972,0.021033
41278521,0.007897
41279070,0.021114
41279617,0.022806
41280166,0.021758
41280713,0.000564
41281262,0.021839
41281808,0.022322
41282358,0.020308
41282904,0.011524
41283453,0.022322
41284000,0.016601
41284549,0.018615
41285098,0.014747
41285645,0.021919
41286194,0.022161
41286740,0.019582
41287290,0.021436
41287836,0.017004
41288385,0.001853
41288932,0.004432
41289481,0.022242
41290030,0.022081
41290577,0.022
41291126,0.021033
41291672,0.021355
41292222,0.023289
41292768,0.022
41293317,0.020952
41293864,0.013861
41294413,0.022806
41294960,0.014989
41295509,0.020549
41296058,0.021436
41296604,0.022645
41297154,0.021194
41297700,0.020952
41298249,0.020791
41298796,0.023209
41299345,0.021839
41299892,0.020066
41300441,0.021678
41300987,0.019502
41301537,0.020872
41302086,0.021033
41302632,0.022564
41303181,0.0137
41303728,0.021033
41304277,0.021033
41304824,0.021919
41305373,0.022403
41305919,0.020872
41306469,0.021355
41307018,0.022645
41307564,0.022322
41308114,0.020549
41308660,0.021597
41309209,0.022081
41309756,0.021436
41310305,0.021194
41310851,0.019985
41311401,0.023773
41311947,0.022322
41312496,0.020711
41313046,0.021839
41313592,0.022725
41314141,0.019421
41314688,0.020872
41315237,0.021678
41315783,0.021275
41316333,0.022161
41316879,0.020952
41317428,0.021839
41317975,0.02337
41318524,0.021919
41319073,0.021758
41319620,0.021516
41320169,0.022
41320716,0.01652
41321265,0.020872
41321811,0.022
41322360,0.020872
41322907,0.020308
41323456,0.021275
41324005,0.021839
41324552,0.021597
41325101,0.011282
41325648,0.01378
41326197,0.016601
41326743,0.019905
41327293,0.021194
41327839,0.021839
41328388,0.022081
41328935,0.018777
41329484,0.001128
41330033,0.020549
41330580,0.019663
41331129,0.022322
41331675,0.021114
41332224,0.0
41332771,0.022322
41333320,0.022645
41333867,0.020711
41758728,0.021033
41759277,0.021758
41759824,0.022886
41760373,0.021758
41760919,0.021194
41761469,0.021678
41762018,0.020872
41762564,0.021355
41763114,0.020952
41763660,0.021919
41764209,0.023128
41764756,0.021678
41765305,0.021758
41765852,0.021033
41766401,0.000161
41766947,0.016037
41767496,0.021194
41768046,0.022081
41768592,0.017568
41769141,0.01378
41769688,0.018938
41770237,0.022
41770783,0.021839
41771333,0.020469
41771879,0.012652
41772428,0.021678
41772975,0.022725
41773524,0.021114
41774073,0.021275
41774620,0.022161
41775169,0.021033
41775716,0.017971
41776265,0.018696
41776811,0.023692
41777360,0.022645
41777907,0.021033
41778456,0.021355
41779005,0.022725
41779552,0.021678
41780101,0.010557
41780648,0.020388
41781197,0.023209
41781743,0.021678
41782293,0.003304
41782839,0.022645
41783388,0.023048
41783935,0.021516
41784484,0.021194
41785033,0.000322
41785580,0.022725
41786129,0.011846
41786675,0.015311
41787225,0.020952
41787771,0.021516
41788320,0.021436
41788867,0.016359
41789416,0.022
41789963,0.022081
41790512,0.009106
41791061,0.017165
41791607,0.022484
41792157,0.015634
41792703,0.021033
41793252,0.020791
41793799,0.022242
41794348,0.022161
41794895,0.020469
41795444,0.009429
41795990,0.009267
41796540,0.022484
41797089,0.020872
41797635,0.021194
41798184,0.022161
41798731,0.022322
41799280,0.021194
41799827,0.021436
41800376,0.014908
41800922,0.021355
41801472,0.019905
41802021,0.021516
41802567,0.021436
41803117,0.021678
41803663,0.021033
41804212,0.021275
41804759,0.023289
41805308,0.022161
41805854,0.020952
41806404,0.011766
41806950,0.023451
41807499,0.021516
41808049,0.017487
41808595,0.021194
41809144,0.021839
41809691,0.021758
41810240,0.020872
41810786,0.0137
41811336,0.021275
41811882,0.020952
41812431,0.020388
41812978,0.021839
41813527,0.022645
41814076,0.021839
41814623,0.020872
41815172,0.013297
41815719,0.011685
41816268,0.021436
41816814,0.021355
41817363,0.021758
41817910,0.022403
41818459,0.020549
41819006,0.020872
41819553,0.022806
41820102,0.017729
41820649,0.021194
41821198,0.013377
41821744,0.021758
41822294,0.018938
41822840,0.020066
41823389,0.021033
41823936,0.019744
41824485,0.020952
41825034,0.021033
41825581,0.021678
41826130,0.022081
41826676,0.022081
41827226,0.020872
41827772,0.020952
41828321,0.015392
41828868,0.006205
41829417,0.020791
41829964,0.021033
41830513,0.022161
41831062,0.022
41831608,0.021033
41832158,0.021114
41832704,0.015392
41833253,0.022806
41833800,0.020791
41834349,0.01515
41834896,0.022484
41835445,0.019905
41835991,0.021355
41836541,0.021597
41837090,0.022645
41837636,0.022242
41838185,0.021355
41838732,0.022
41839281,0.023531
41839828,0.021678
41840377,0.021114
41840923,0.021678
41841473,0.022
41842022,0.018615
41842568,0.021194
41843118,0.021839
41843664,0.023773
41844213,0.021355
41844760,0.021275
41845309,0.021033
41845855,0.022161
41846405,0.020549
41846951,0.020711
41847500,0.022322
41848050,0.022806
41848596,0.021758
41849145,0.020549
41849692,0.021839
41850241,0.022161
41850787,0.021839
41851337,0.020872
41851883,0.013297
41852432,0.019663
41852979,0.021194
41853528,0.018857
41854077,0.021758
41854624,0.021516
41855173,0.007817
41855720,0.021033
41856269,0.022161
41856815,0.015392
41857364,0.020711
41857911,0.021597
41858460,0.021839
41859009,0.021678
41859556,0.021033
41860105,0.020952
41860652,0.022484
41861201,0.022242
41861747,0.010315
41862296,0.022322
41862843,0.021919
41863392,0.022161
41863939,0.013619
41864488,0.021355
41865037,0.018938
41865584,0.014103
41866133,0.020549
41866679,0.021597
41867228,0.022
41867775,0.021355
41868324,0.019744
41868871,0.011766
41869420,0.017165
41869966,0.016842
41870516,0.014586
41871065,0.020791
41871611,0.021839
41872161,0.021597
41872707,0.020872
41873256,0.017165
41873803,0.023531
41874352,0.02063
41874898,0.021033
41875448,0.003949
41875994,0.022967
41876543,0.021758
41877093,0.021597
41877639,0.020711
41878188,0.022322
41878735,0.008945
41879284,0.021597
41879831,0.019099
41880380,0.023289
41880926,0.021275
41881476,0.020388
41882025,0.021436
41882571,0.022322
41883120,0.022161
41883667,0.020711
41884216,0.022484
41884763,0.022
41885312,0.021516
41885858,0.021033
41886408,0.021758
41886954,0.021355
41887503,0.017568
41888053,0.014828
41888599,0.022403
41889148,0.019018
41889695,0.021114
41890244,0.021033
41890790,0.021597
41891340,0.019099
41891886,0.021275
41892435,0.020549
41892982,0.022645
41893531,0.022484
41894080,0.021114
41894627,0.016923
41895176,0.021839
41895722,0.021919
41896272,0.021194
41896818,0.001692
41897367,0.022806
41897914,0.022322
41898463,0.021033
41899012,0.021678
41899559,0.022403
41900108,0.020711
41900655,0.021678
41901204,0.021275
41901750,0.022
41902300,0.022725
41902846,0.020872
41903395,0.021516
41903942,0.019179
41904491,0.011524
41905040,0.021275
41905587,0.021516
41906136,0.010315
41906682,0.021919
41907232,0.021033
41907778,0.021919
41908327,0.01781
41908874,0.021275
41909423,0.015553
41909970,0.021678
41910519,0.022322
41911068,0.021839
41911614,0.020711
41912164,0.021919
41912710,0.016762
41913259,0.020952
41913806,0.021033
41914355,0.019744
41914902,0.009106
41915451,0.021678
41915997,0.020952
41916547,0.020308
41917096,0.022967
41917642,0.010073
41918191,0.021194
41918738,0.021355
41919287,0.020227
41919834,0.020872
41920383,0.020872
41920929,0.022242
41921479,0.017568
41922028,0.019744
41922574,0.019421
41923124,0.021839
41923670,0.000806
41924219,0.020711
41924766,0.020872
41925315,0.022564
41925861,0.014505
41926411,0.020549
41926957,0.020872
41927506,0.022081
41928056,0.01241
41928602,0.013377
41929151,0.021355
41929698,0.014747
41930247,0.017407
41930793,0.021033
41931343,0.018615
41931889,0.022161
41932438,0.017487
41932985,0.021355
41933534,0.021355
41934083,0.014667
41934630,0.006366
41935179,0.020872
41935726,0.021194
41936275,0.022
41936821,0.012974
41937371,0.021355
41937917,0.021516
41938466,0.015553
41939015,0.011282
41939562,0.021033
41940111,0.021516
41940658,0.022
41941207,0.021758
41941753,0.021194
41942303,0.021114
41942849,0.018293
41943398,0.022242
41943945,0.020549
41944494,0.020308
41945043,0.022484
41945590,0.021355
41946139,0.021678
41946685,0.016359
41947235,0.022645
41947781,0.022322
41948330,0.020227
41948877,0.021839
41949426,0.023128
41949973,0.021758
41950522,0.021194
41951071,0.021516
41951618,0.019663
41952167,0.012007
41952713,0.021516
41953262,0.020469
41953809,0.023289
41954358,0.021597
41954905,0.021194
41955454,0.021678
41956003,0.022081
41956550,0.018777
41957099,0.020872
41957645,0.022161
41958194,0.023289
41958741,0.021194
41959290,0.013136
41959837,0.021516
