time_us,current_A
70234880,0.028816
70235429,0.026374
70235976,0.028083
70236525,0.027961
70237075,0.025397
70237621,0.02381
70238171,0.028205
70238717,0.028694
70239266,0.028205
70239813,0.026862
70240362,0.003785
70240909,0.027595
70241458,0.020147
70242007,0.029182
70242553,0.025153
70243103,0.026252
70243649,0.027228
70244199,0.022222
70244745,0.020513
70245295,0.027228
70245841,0.024054
70246391,0.027228
70246937,0.029304
70247487,0.025031
70248036,0.027717
70248583,0.026496
70249132,0.026252
70249679,0.029915
70250228,0.030891
70250775,0.017827
70251324,0.026862
70251871,0.032479
70252420,0.028571
70252967,0.030159
70253516,0.028083
70254065,0.028205
70254612,0.026496
70255161,0.028449
70255708,0.027717
70256257,0.028205
70256804,0.027717
70257353,0.013553
70257900,0.024542
70258449,0.016606
70258996,0.029548
70259545,0.029426
70260094,0.026862
70260641,0.008547
70261190,0.026374
70261737,0.021734
70262286,0.007448
70262833,0.018437
70263382,0.026862
70263929,0.022833
70264478,0.01746
70265028,0.013431
70265574,0.027228
70266124,0.024176
70266670,0.02674
70267219,0.029182
70267766,0.030891
70268315,0.019048
70268862,0.026862
70269411,0.023321
70269958,0.028816
70270507,0.030281
70271057,0.027961
70271603,0.026984
70272153,0.025275
70272699,0.000244
70273249,0.030281
70273795,0.028694
70274345,0.027961
70274891,0.023077
70275441,0.027961
70275987,0.028083
70276537,0.028327
70277086,0.028694
70277633,0.018559
70278182,0.025519
70278729,0.028571
70279278,0.029426
70279825,0.028938
70280374,0.011355
70280920,0.000611
70281470,0.027717
70282019,0.020879
70282566,0.028694
70283115,0.018071
70283662,0.025153
70284211,0.02674
70284758,0.018437
70285307,0.017827
70285854,0.010134
70286403,0.011844
70286950,0.027228
70287499,0.029915
70288048,0.030159
70288595,0.027106
70289144,0.025519
70289691,0.018071
70290240,0.000122
70290787,0.030891
70291336,0.028205
70291883,0.026984
70292432,0.026862
70292979,0.019902
70293528,0.030769
70294077,0.029182
70294624,0.027717
70295173,0.026618
70295720,0.028083
70296269,0.028083
70296816,0.029426
70297365,0.026984
70297912,0.0
70298461,0.013797
70299011,0.027106
70299557,0.029182
70300106,0.027228
70300653,0.025763
70301202,0.026374
70301749,0.027106
70302298,0.028449
70302845,0.029426
70303394,0.026984
70303941,0.021612
70304490,0.027961
70305040,0.021245
70305586,0.031013
70306136,0.027106
70306682,0.02674
70307232,0.027228
70307778,0.027106
70308328,0.026252
70308874,0.027595
70309424,0.025763
70309970,0.02674
70310520,0.021612
70311069,0.017827
70311615,0.02674
70312165,0.026618
70312711,0.024176
70313261,0.028449
70313807,0.030891
70314357,0.028205
70314903,0.026252
70315453,0.026496
70315999,0.027839
70316549,0.028327
70317098,0.028938
70317645,0.027473
70318194,0.025763
70318741,0.026862
70319290,0.027961
70319837,0.028816
70320386,0.027961
70320933,0.025519
70321482,0.014408
70322031,0.027839
70322578,0.027228
70323127,0.028449
70323674,0.026007
70324223,0.026862
70324770,0.027595
70325319,0.028571
70325866,0.02906
70326415,0.026984
70326962,0.026496
70327511,0.027228
70328060,0.024664
70328607,0.021123
70329156,0.026252
70329703,0.014286
70330252,0.017705
70330799,0.028327
70331348,0.027961
70331895,0.027717
70332444,0.02674
70332991,0.026862
70333540,0.024298
70334090,0.028938
70334636,0.027717
70335186,0.027106
70335732,0.026252
70336282,0.027961
70336828,0.029426
70337378,0.028694
70337924,0.027228
70338474,0.000122
70339023,0.026984
70339570,0.028816
70340119,0.028816
70340665,0.021245
70341215,0.026252
70341761,0.026252
70342311,0.027961
70342857,0.024542
70343407,0.028571
70343953,0.02735
70344503,0.02674
70345052,0.027473
70345599,0.023687
70346148,0.028694
70346695,0.000366
70347244,0.026984
70347791,0.024664
70348340,0.0221
70348887,0.016117
70349436,0.025275
70349983,0.011722
70350532,0.026862
70351081,0.017216
70351628,0.024054
70352177,0.027228
70352724,0.026862
70353273,0.027228
70353820,0.027717
70354369,0.029915
70354916,0.026862
70355465,0.026496
70356015,0.02674
70356561,0.018681
70357111,0.029792
70357657,0.025153
70358206,0.006227
70358753,0.026496
70359302,0.026862
70359849,0.030281
70360398,0.027961
70360945,0.027473
70361494,0.026252
70362044,0.026984
70362590,0.02906
70363140,0.029182
70363686,0.028327
70364236,0.026496
70364782,0.028571
70365332,0.025763
70365878,0.028694
70366428,0.027717
70366974,0.00525
70367524,0.027473
70368073,0.028571
70368620,0.029915
70369169,0.028816
70369715,0.027228
70370265,0.000244
70370811,0.025275
70371361,0.022589
70371907,0.014042
70372457,0.027106
70373006,0.027228
70373553,0.0
70374102,0.024542
70374649,0.027717
70375198,0.026252
70375745,0.026984
70376294,0.027473
70376841,0.027228
70377390,0.026984
70377937,0.021856
70378486,0.000122
70379035,0.008669
70379582,0.026984
70380131,0.025885
70380678,0.028083
70381227,0.02674
70381774,0.034799
70382323,0.02906
70382870,0.025275
70383419,0.027961
70383966,0.026984
70384515,0.026862
70385064,0.025031
70385611,0.02967
70386160,0.028205
70386707,0.026984
70387256,0.014408
70387803,0.027717
70388352,0.029548
70388899,0.020024
70389448,0.027473
70389995,0.02674
70390544,0.016239
70391094,0.029915
70391640,0.02906
70392189,0.014042
70392736,0.02674
70393285,0.027839
70393832,0.028327
70394381,0.000366
70394928,0.015751
70395477,0.027228
70396027,0.027717
70396573,0.028205
70397123,0.029182
70397669,0.028083
70398219,0.02674
70398765,0.02735
70399315,0.026252
70399861,0.027961
70400411,0.028694
70400957,0.027106
70401507,0.02674
70402056,0.027839
70402602,0.030281
70403152,0.029182
70403698,0.00989
70404248,0.027228
70404794,0.027839
70405344,0.021856
70405890,0.031502
70406440,0.010379
70406986,0.025519
70407536,0.027961
70408085,0.028327
70408632,0.015263
70841051,0.026984
70841597,0.029182
70842146,0.028449
70842693,0.023932
70843242,0.02381
70843789,0.019658
70844338,0.029182
70844885,0.028205
70845434,0.026862
70845981,0.02674
70846530,0.028449
70847080,0.019902
70847626,0.027961
70848176,0.014896
70848722,0.027106
70849272,0.024664
70849818,0.02967
70850368,0.028938
70850914,0.005739
70851464,0.025153
70852013,0.026496
70852560,0.029182
70853109,0.028816
70853656,0.02674
70854205,0.026984
70854752,0.027717
70855301,0.031013
70855848,0.027106
70856397,0.026496
70856944,0.013065
70857493,0.022222
70858042,0.016972
70858589,0.028694
70859138,0.026984
70859685,0.026618
70860234,0.027595
70860781,0.016239
70861330,0.029426
70861877,0.02674
70862426,0.021368
70862973,0.027595
70863522,0.027595
70864071,0.018926
70864618,0.026984
70865167,0.026007
70865714,0.026984
70866263,0.026374
70866810,0.01746
70867359,0.026496
70867906,0.027106
70868455,0.027717
70869005,0.027961
70869551,0.01917
70870100,0.027473
70870647,0.023321
70871196,0.027595
70871743,0.029182
70872292,0.027473
70872839,0.021978
70873388,0.026862
70873935,0.027961
70874484,0.028449
70875034,0.02967
70875580,0.027717
70876130,0.022589
70876676,0.026984
70877226,0.010012
70877772,0.030281
70878322,0.027595
70878868,0.026984
70879418,0.026862
70879964,0.029182
70880514,0.028205
70881063,0.028205
70881609,0.026129
70882159,0.019902
70882705,0.029548
70883255,0.026252
70883801,0.028205
70884351,0.02674
70884897,0.025885
70885447,0.030037
70885993,0.030281
70886543,0.028205
70887092,0.026862
70887639,0.026618
70888188,0.027839
70888735,0.029426
70889284,0.026007
70889831,0.021001
70890380,0.018437
70890927,0.021856
70891476,0.028571
70892025,0.027961
70892572,0.027106
70893121,0.025153
70893668,0.011111
70894217,0.028938
70894764,0.028816
70895313,0.027839
70895860,0.025763
70896409,0.027961
70896956,0.028571
70897505,0.028938
70898054,0.025885
70898601,0.025275
70899150,0.028571
70899697,0.029182
70900246,0.02906
70900793,0.027717
70901342,0.024664
70901889,0.00989
70902438,0.013431
70902985,0.027839
70903534,0.028694
70904084,0.003663
70904630,0.027228
70905180,0.027473
70905726,0.028938
70906276,0.029304
70906822,0.026984
70907372,0.027473
70907918,0.027106
70908468,0.030403
70909017,0.028694
70909563,0.027106
70910113,0.02381
70910659,0.023687
70911209,0.027228
70911755,0.028571
70912305,0.026496
70912851,0.031624
70913401,0.027717
70913947,0.020391
70914497,0.016728
70915046,0.027717
70915593,0.02674
70916142,0.026618
70916689,0.026862
70917238,0.020147
70917785,0.027961
70918334,0.026129
70918881,0.027473
70919430,0.029182
70919977,0.021978
70920526,0.027961
70921075,0.024176
70921622,0.027228
70922171,0.029182
70922718,0.02674
70923267,0.027717
70923814,0.026252
70924363,0.026618
70924910,0.029792
70925459,0.029548
70926006,0.028327
70926553,0.026984
70927102,0.018193
70927649,0.02381
70928198,0.03138
70928745,0.028694
70929294,0.026618
70929841,0.026862
70930390,0.02906
70930937,0.031136
70931486,0.028083
70932036,0.020024
70932582,0.02674
70933132,0.028205
70933678,0.02906
70934227,0.028449
70934774,0.013431
70935323,0.02674
70935870,0.027595
70936419,0.029182
70936966,0.028327
70937515,0.027228
70938065,0.026252
70938611,0.022466
70939161,0.028327
70939707,0.02906
70940257,0.027717
70940803,0.026374
70941353,0.028205
70941899,0.028205
70942449,0.02906
70942995,0.028205
70943545,0.018437
70944094,0.027473
70944641,0.027717
70945190,0.026862
70945737,0.027961
70946286,0.020635
70946833,0.026984
70947382,0.027717
70947929,0.02967
70948478,0.027717
70949027,0.026984
70949574,0.026984
70950123,0.027717
70950670,0.029792
70951219,0.028327
70951766,0.026984
70952315,0.026862
70952862,0.028327
70953411,0.022466
70953958,0.028571
70954507,0.026984
70955056,0.024908
70955603,0.02735
70956152,0.012454
70956699,0.008913
70957248,0.026252
70957795,0.026862
70958344,0.026984
70958891,0.027106
70959440,0.026252
70959987,0.027839
70960536,0.003541
70961086,0.02674
70961632,0.028816
70962181,0.030647
70962728,0.024298
70963277,0.025641
70963824,0.026129
70964373,0.02906
70964920,0.030525
70965469,0.028327
70966019,0.026984
70966565,0.025763
70967115,0.028938
70967661,0.030159
70968211,0.028449
70968757,0.018315
70969307,0.02674
70969853,0.027839
70970403,0.029182
70970949,0.028816
70971499,0.027595
70972048,0.01685
70972595,0.028938
70973144,0.028694
70973691,0.028694
70974240,0.027717
70974787,0.026984
70975336,0.027595
70975883,0.028083
70976432,0.028694
70976979,0.027473
70977528,0.026618
70978077,0.027228
70978624,0.025519
70979173,0.029182
70979720,0.026252
70980269,0.027228
70980816,0.027106
70981365,0.027961
70981912,0.030403
70982461,0.028571
70983010,0.026862
70983557,0.000122
70984106,0.027717
70984653,0.023321
70985202,0.002686
70985749,0.027106
70986298,0.025153
70986845,0.027595
70987394,0.000122
70987941,0.030769
70988490,0.027228
70989039,0.026618
70989586,0.027473
70990135,0.027228
70990682,0.008791
70991231,0.027839
70991778,0.00989
70992327,0.026862
70992874,0.02967
70993423,0.024542
70993970,0.027473
70994519,0.02674
70995069,0.026496
70995615,0.029182
70996165,0.025031
70996711,0.027717
70997260,0.016484
70997807,0.026984
70998356,0.029548
70998903,0.029915
70999452,0.027961
70999999,0.027473
71000548,0.012943
71001098,0.010989
71001644,0.029548
71002194,0.028449
71002740,0.026984
71003290,0.025519
71003836,0.026984
71004386,0.030037
71004932,0.027961
71005482,0.026862
71006031,0.026007
71006578,0.0221
71007127,0.028571
71007674,0.028938
71008223,0.02735
71008770,0.02674
71009319,0.0
71009865,0.027961
71010415,0.029304
71010961,0.028083
71011511,0.026129
71012060,0.000122
71012607,0.028571
71013156,0.029182
71013703,0.028816
71014252,0.033333
71014799,0.027228
71015348,0.027839
71015895,0.029915
71016444,0.027228
71016991,0.026374
71017540,0.026984
71018089,0.022466
71018636,0.020147
71019185,0.0
71019732,0.027106
71020281,0.022589
71020828,0.027717
71021377,0.02967
71021924,0.003541
71022473,0.027473
71023023,0.026496
71023569,0.027228
71024119,0.027228
71024665,0.019902
71025214,0.027595
71025761,0.0
71026310,0.026984
71026857,0.029915
71027406,0.030891
71027953,0.028083
71028502,0.026984
71029052,0.025153
71029598,0.028816
71030148,0.030769
71030694,0.026496
71031244,0.026984
71031790,0.026862
71032340,0.028694
71032886,0.031013
71033436,0.028449
71033982,0.026252
71034532,0.02674
71035081,0.027473
71035627,0.029792
71036177,0.028571
71036723,0.014042
71037273,0.025885
71037819,0.027961
71038369,0.028938
71038915,0.02906
71039465,0.027839
71040014,0.026007
71040561,0.026618
71041110,0.015507
71041657,0.027717
71042206,0.018437
71042753,0.027228
71043302,0.028205
71043849,0.02674
71044398,0.029426
71044945,0.02906
71045494,0.027106
71046043,0.027228
71046590,0.027961
71047139,0.03138
71047686,0.028449
71048235,0.027106
71048782,0.027106
71049331,0.027717
71049878,0.032112
71050427,0.029426
71050974,0.026862
71051523,0.026618
71052073,0.026984
71052619,0.024176
71053168,0.010623
71053715,0.027106
71054264,0.0
71054811,0.027717
71055360,0.028205
71055907,0.019902
71056456,0.027228
71057006,0.027595
71057552,0.026862
71058102,0.006716
71058648,0.008303
71059197,0.023687
71059744,0.027106
71060293,0.026984
71060840,0.029182
71061389,0.029915
71061936,0.027961
71062485,0.013553
71063035,0.026862
71063581,0.027839
71064131,0.030525
71064677,0.028205
71065227,0.025031
71065773,0.026129
71066323,0.028449
71066869,0.027228
71067419,0.028205
71067965,0.027106
71068515,0.021368
71069064,0.0
71069610,0.028938
71070160,0.02906
71070706,0.028449
71071256,0.025763
71071802,0.026374
71072352,0.028449
71072898,0.029182
71073448,0.028694
71073994,0.026252
71074544,0.026129
71075093,0.028327
71075640,0.02906
71076189,0.027961
71076736,0.026129
71077285,0.027106
71077832,0.000977
71078381,0.018437
71078928,0.028571
71079477,0.02674
71080026,0.026862
71080573,0.026862
71081122,0.029915
71081669,0.029426
71082218,0.025397
71082765,0.026374
71083314,0.027228
71083861,0.021734
71084410,0.001587
71084957,0.027473
71085506,0.026007
71086055,0.026862
71086602,0.02967
71087151,0.027228
71087698,0.023077
71088247,0.01917
71088794,0.027228
71089343,0.029426
71089890,0.027595
71090439,0.027961
71090986,0.026007
71091535,0.026862
71092084,0.029182
71092631,0.030159
71093180,0.028571
71093727,0.026252
71094276,0.026618
71094823,0.014286
71095372,0.028694
71095919,0.028816
71096468,0.02674
71097018,0.025519
71097564,0.028205
71098114,0.030159
71098660,0.028694
71099210,0.027595
71099756,0.024176
71100306,0.027839
71100852,0.027106
71101402,0.02674
71101948,0.027961
71102498,0.024054
71103047,0.000244
71103594,0.028571
71104143,0.028938
71104689,0.027961
71105239,0.027473
71105785,0.027961
71106335,0.028083
71106881,0.029182
71107431,0.028449
71107977,0.02674
71108527,0.009402
71109076,0.027473
71109623,0.029792
71110172,0.015018
71110719,0.027228
71111268,0.026496
71111815,0.023321
71112364,0.027228
71112911,0.015873
71113460,0.028205
71114009,0.026374
71114556,0.026984
71541054,0.026496
71541601,0.018193
71542150,0.020269
71542697,0.008547
71543246,0.027228
71543793,0.026618
71544342,0.025763
71544889,0.027228
71545438,0.028571
71545985,0.028816
71546534,0.026618
71547083,0.026862
71547630,0.00928
71548179,0.024908
71548726,0.010623
71549275,0.027106
71549822,0.026496
71550371,0.027228
71550918,0.028694
71551467,0.024664
71552016,0.02735
71552563,0.00696
71553112,0.001587
71553659,0.028938
71554208,0.030647
71554755,0.028694
71555304,0.026618
71555851,0.024664
71556400,0.028205
71556947,0.030037
71557496,0.027228
71558046,0.009524
71558592,0.0
71559141,0.028205
71559688,0.028816
71560237,0.029182
71560784,0.027961
71561333,0.026007
71561880,0.027961
71562429,0.027228
71562976,0.028938
71563525,0.028449
71564075,0.021856
71564621,0.027228
71565171,0.02735
71565717,0.029792
71566267,0.02906
71566813,0.026984
71567363,0.027595
71567909,0.02735
71568458,0.0
71569007,0.009402
71569553,0.027228
71570103,0.02674
71570649,0.014042
71571199,0.024664
71571745,0.021734
71572295,0.024298
71572841,0.027473
71573391,0.027106
71573937,0.021245
71574487,0.010379
71575036,0.027961
71575583,0.026984
71576132,0.026862
71576679,0.029548
71577228,0.027228
71577775,0.027473
71578324,0.027839
71578871,0.02674
71579420,0.028571
71579967,0.029182
71580516,0.027228
71581065,0.026984
71581612,0.025031
71582161,0.017582
71582708,0.029548
71583257,0.028938
71583804,0.027473
71584353,0.026252
71584900,0.027106
71585449,0.023077
71585996,0.028938
71586545,0.027961
71587094,0.02674
71587641,0.027473
71588190,0.026984
71588737,0.018071
71589286,0.028449
71589833,0.026984
71590382,0.019292
71590929,0.027961
71591478,0.021612
71592028,0.010134
71592574,0.025519
71593124,0.021734
71593670,0.02149
71594219,0.020024
71594766,0.025763
71595315,0.027106
71595862,0.027228
71596411,0.027228
71596958,0.02967
71597507,0.031013
71598057,0.027961
71598603,0.026862
71599153,0.027106
71599699,0.002808
71600249,0.030159
71600795,0.015507
71601345,0.02442
71601891,0.026618
71602441,0.023932
71602987,0.029182
71603537,0.028694
71604086,0.027473
71604633,0.025275
71605182,0.027839
71605728,0.0
71606278,0.026496
71606824,0.028449
71607374,0.027228
71607920,0.028449
71608470,0.028205
71609019,0.029304
71609566,0.018437
71610115,0.007204
71610662,0.027106
71611211,0.028449
71611758,0.030037
71612307,0.028694
71612854,0.02674
71613403,0.026984
71613950,0.027473
71614499,0.024176
71615048,0.025885
71615595,0.02735
71616144,0.026862
71616691,0.027473
71617240,0.026496
71617787,0.02149
71618336,0.027473
71618883,0.023687
71619432,0.026374
71619979,0.029182
71620528,0.029915
