time_us,current_A
57818436,0.063614
57818983,0.063736
57819532,0.063614
57820081,0.063614
57820628,0.063614
57821177,0.063492
57821724,0.063492
57822273,0.06337
57822820,0.063492
57823369,0.063614
57823916,0.063614
57824465,0.063614
57825015,0.063492
57825561,0.063614
57826111,0.063492
57826657,0.063614
57827207,0.063614
57827753,0.063736
57828303,0.063736
57828849,0.063736
57829399,0.063736
57829945,0.063614
57830495,0.063736
57831044,0.063736
57831590,0.063614
57832140,0.063736
57832686,0.063492
57833236,0.063614
57833782,0.063614
57834332,0.063736
57834878,0.063736
57835428,0.063736
57835974,0.063858
57836524,0.063858
57837073,0.063858
57837620,0.063004
57838169,0.063736
57838716,0.063614
57839265,0.06337
57839812,0.073138
57840361,0.075336
57840908,0.076068
57841457,0.076435
57842006,0.076557
57842553,0.076801
57843102,0.076679
57843649,0.076557
57844198,0.076557
57844745,0.076557
57845294,0.076679
57845841,0.076557
57846390,0.076557
57846937,0.076679
57847486,0.076679
57848035,0.076679
57848582,0.076557
57849131,0.076801
57849678,0.076801
57850227,0.076801
57850774,0.076679
57851323,0.07558
57851870,0.071917
57852419,0.071551
57852966,0.070818
57853515,0.064225
57854065,0.064225
57854611,0.064347
57855161,0.064347
57855707,0.064469
57856256,0.064225
57856803,0.064103
57857352,0.064225
57857899,0.064225
57858448,0.064103
57858995,0.06398
57859544,0.06398
57860094,0.06398
57860640,0.063858
57861190,0.06398
57861736,0.064103
57862286,0.06398
57862832,0.063858
57863382,0.063736
57863928,0.063614
57864478,0.063736
57865027,0.063858
57865574,0.063614
57866123,0.063858
57866670,0.063736
57867219,0.063614
57867766,0.063858
57868315,0.06398
57868862,0.063736
57869411,0.063736
57869958,0.063492
57870507,0.06337
57871056,0.063614
57871603,0.063736
57872152,0.063736
57872699,0.063736
57873248,0.063736
57873795,0.063614
57874344,0.063736
57874891,0.063858
57875440,0.063858
57875987,0.063736
57876536,0.063736
57877085,0.063736
57877632,0.063736
57878181,0.063736
57878728,0.063858
57879277,0.063614
57879824,0.063858
57880373,0.063858
57880920,0.063858
57881469,0.063736
57882019,0.063736
57882565,0.063614
57883115,0.063492
57883661,0.063736
57884211,0.063614
57884757,0.063858
57885307,0.063736
57885853,0.063614
57886403,0.063736
57886949,0.063858
58311313,0.063248
58311859,0.06337
58312409,0.063248
58312955,0.063248
58313505,0.063126
58314054,0.062759
58314601,0.062393
58315150,0.062393
58315696,0.062393
58316246,0.062393
58316792,0.062882
58317342,0.062759
58317888,0.062882
58318438,0.062759
58318984,0.062759
58319534,0.062759
58320083,0.062759
58320630,0.062271
58321179,0.062027
58321726,0.062393
58322275,0.062393
58322822,0.062393
58323371,0.062393
58323918,0.062393
58324467,0.062393
58325016,0.061905
58325563,0.061905
58326112,0.062393
58326659,0.062759
58327208,0.062882
58327755,0.062393
58328304,0.062393
58328851,0.062393
58329400,0.062637
58329947,0.062637
58330496,0.062393
58331046,0.062393
58331592,0.062637
58332141,0.062637
58332688,0.062393
58333237,0.062271
58333784,0.062271
58334333,0.062149
58334880,0.062271
58335429,0.062271
58335976,0.062393
58336525,0.062759
58337075,0.062393
58337621,0.062759
58338171,0.062759
58338717,0.062393
58339267,0.062393
58339813,0.062393
58340363,0.062882
58340909,0.063004
58341459,0.063126
58342007,0.063126
58342553,0.062882
58343102,0.062882
58343649,0.062882
58344198,0.063004
58344745,0.062759
58345294,0.062759
58345841,0.062027
58346390,0.062149
58346937,0.062271
58347486,0.062393
58348036,0.062393
58348582,0.062393
58349132,0.062393
58349678,0.062393
58350228,0.062393
58350774,0.062393
58351324,0.062393
58351870,0.062637
58352420,0.062759
58352966,0.062882
58353516,0.062637
58354065,0.062637
58354611,0.062637
58355161,0.062759
58355707,0.062393
58356257,0.062637
58356803,0.062759
58357353,0.062759
58357899,0.062759
58358449,0.062882
58358995,0.062759
58359545,0.062027
58360094,0.061905
58360641,0.062149
58361190,0.062027
58361737,0.062149
58362286,0.062271
58362833,0.062393
58363382,0.062637
58363929,0.062759
58364478,0.062637
58365027,0.062759
58365574,0.062637
58366123,0.062393
58366670,0.062393
58367219,0.062637
58367766,0.062759
58368315,0.062882
58368862,0.063004
58369411,0.063004
58369958,0.062882
58370507,0.062759
58371056,0.062759
58371603,0.062882
58372152,0.062882
58372699,0.062759
58373248,0.062637
58373795,0.062882
58374344,0.062515
58374891,0.070696
58375440,0.073626
58375987,0.074725
58376536,0.075092
58377086,0.074847
58377632,0.074847
58378182,0.072283
58378728,0.073626
58379278,0.062027
58379824,0.062759
58380374,0.062637
58380920,0.062759
58381470,0.062882
58382019,0.062882
58382566,0.063126
58383115,0.063248
58383661,0.06337
58384211,0.06337
58384757,0.063614
58385307,0.063492
58385853,0.06337
58386403,0.063492
58386949,0.06337
58387499,0.063492
58388048,0.063614
58388595,0.063614
58389144,0.063614
58389691,0.063858
58390240,0.063736
58390787,0.063614
58391336,0.063614
58391883,0.063614
58392432,0.063614
58392979,0.063614
58393528,0.063614
58394077,0.063614
58394624,0.063614
58395173,0.063614
58395720,0.063492
58396269,0.063614
58396816,0.063614
58397365,0.063492
58397912,0.063736
58398461,0.063736
58399011,0.063858
58399557,0.063614
58400106,0.063492
58400653,0.063248
58401202,0.063492
58401749,0.063492
58402298,0.063614
58402845,0.063614
58403394,0.063614
58403941,0.063492
58404490,0.063736
58405040,0.063614
58405586,0.063614
58406136,0.06337
58406682,0.063492
58407232,0.06337
58407778,0.06337
58408328,0.06337
58408874,0.06337
58409424,0.06337
58409970,0.063614
58410520,0.063492
58411069,0.063492
58411615,0.063492
58412165,0.063736
58412711,0.06337
58413261,0.063004
58413807,0.063248
58414357,0.06337
58414903,0.06337
58415453,0.06337
58415999,0.063126
58416549,0.06337
58417098,0.063126
58417645,0.063248
58418194,0.06337
58418741,0.06337
58419290,0.06337
58419837,0.063248
58420386,0.063248
58420933,0.06337
58421482,0.06337
58422031,0.06337
58422578,0.063614
58423127,0.063614
58423674,0.063614
58424223,0.063492
58424770,0.06337
58425319,0.06337
58425866,0.063492
58426415,0.063248
58426962,0.06337
58427511,0.06337
58428060,0.063736
58428607,0.063858
58429156,0.063614
58429703,0.06337
58430252,0.063248
58430799,0.063126
58431348,0.063126
58431895,0.063126
58432444,0.06337
58432991,0.06337
58433540,0.06337
58434090,0.06337
58434636,0.063248
58435186,0.063248
58435732,0.06337
58436282,0.063126
58436828,0.06337
58437378,0.063126
58437924,0.063248
58438474,0.063126
58439023,0.063248
58439570,0.063248
58440119,0.063004
58440665,0.063004
58441215,0.063248
58441761,0.063126
58442311,0.063126
58442857,0.06337
58443407,0.063248
58443953,0.06337
58444503,0.063248
58445052,0.06337
58445599,0.063248
58446148,0.06337
58446695,0.06337
58447244,0.06337
58447791,0.063248
58448340,0.06337
58448887,0.063248
58449436,0.063248
58449983,0.06337
58450532,0.063248
58451081,0.063248
58451628,0.063248
58452177,0.063248
58452724,0.06337
58453273,0.06337
58453820,0.06337
58454369,0.06337
58454916,0.06337
58455465,0.063614
58456015,0.063736
58456561,0.063736
58457111,0.06337
58457657,0.063248
58458206,0.063126
58458753,0.063248
58459302,0.063126
58459849,0.063248
58460398,0.06337
58460945,0.063126
58461494,0.063126
58462044,0.06337
58462590,0.06337
58463140,0.06337
58463686,0.06337
58464236,0.063492
58464782,0.063248
58465332,0.06337
58465878,0.06337
58466428,0.06337
58466974,0.063126
58467524,0.063248
58468073,0.063248
58468620,0.063248
58469169,0.063492
58469715,0.063492
58470265,0.06337
58470811,0.06337
58471361,0.06337
58471907,0.063004
58472457,0.063004
58473006,0.062882
58473553,0.062882
58474102,0.063004
58474649,0.063126
58475198,0.063248
58475745,0.06337
58476294,0.063248
58476841,0.063126
58477390,0.063004
58477937,0.063126
58478486,0.062637
58479035,0.062393
58479582,0.062759
58480131,0.063004
58480678,0.062882
58481227,0.063126
58481774,0.063004
58482323,0.062759
58482870,0.062882
58483419,0.062882
58483966,0.062882
58484515,0.063004
58485065,0.06337
58485611,0.063126
58486160,0.062882
58486707,0.062882
58487256,0.062759
58487803,0.062759
58488352,0.062393
58488899,0.063126
58489448,0.063126
58489995,0.063126
58490544,0.062882
58491094,0.062882
58491640,0.062882
58492190,0.063126
58492736,0.063004
58493286,0.062759
58493832,0.062882
58494382,0.063126
58494928,0.063126
58495478,0.062882
58496027,0.063004
58496574,0.063004
58497123,0.063126
58497669,0.063248
58498219,0.063126
58498765,0.063126
58499315,0.062882
58499861,0.063004
58500411,0.063004
58500957,0.063248
58501507,0.063248
58502056,0.06337
58502603,0.06337
58503152,0.063492
58503699,0.06337
58504248,0.06337
58504795,0.063248
58505344,0.063126
58505891,0.063126
58506440,0.063126
58506987,0.062637
58507536,0.062882
58508085,0.063126
58508632,0.063248
58509181,0.06337
58509728,0.063126
58510277,0.063248
58510824,0.063248
58511373,0.063004
58511920,0.063126
58512469,0.063004
58513019,0.063248
58513565,0.063126
58514115,0.06337
58514661,0.06337
58515210,0.063248
58515757,0.063126
58516306,0.06337
58516853,0.063248
58517402,0.063248
58517949,0.063126
58518498,0.063126
58519048,0.063126
58519594,0.062882
58520144,0.062882
58520690,0.063126
58521240,0.063126
58521786,0.063126
58522336,0.063126
58522882,0.06337
58523432,0.063004
58523978,0.062882
58524528,0.062393
58525077,0.062393
58525624,0.062393
58526173,0.062393
58526719,0.062393
58527269,0.062393
58527815,0.062637
58528365,0.062759
58528911,0.062882
58529461,0.063126
58530010,0.063004
58530557,0.063126
58531106,0.063126
58531653,0.063126
58532202,0.063126
58532749,0.063248
58533298,0.063126
58533845,0.063126
58534394,0.063126
58534941,0.063248
58535490,0.063004
58536039,0.063004
58536586,0.063126
58537135,0.062882
58537682,0.063004
58538231,0.062882
58538778,0.063004
58539327,0.062882
58539874,0.063004
58540423,0.062882
58540970,0.063004
58541519,0.063004
58542069,0.06337
58542615,0.06337
58543164,0.063492
58543711,0.06337
58544260,0.063492
58544807,0.06337
58545356,0.06337
58545903,0.063492
58546452,0.06337
58546999,0.06337
58547548,0.06337
58548098,0.06337
58548644,0.06337
58549194,0.06337
58549740,0.06337
58550290,0.06337
58550836,0.06337
58551386,0.063614
58551932,0.06337
58552482,0.06337
58553031,0.063492
58553578,0.068742
58554127,0.073626
58554673,0.075336
58555223,0.075702
58555769,0.07558
58556319,0.075946
58556865,0.075702
58557415,0.075946
58557961,0.075946
58558511,0.075946
58559060,0.07619
58559607,0.07619
58560156,0.07619
58560703,0.076068
58561252,0.076313
58561799,0.076313
58562348,0.076313
58562895,0.076313
58563444,0.07619
58563991,0.07619
58564540,0.076068
58565089,0.07619
58565636,0.076313
58566185,0.076313
58566732,0.076313
58567281,0.076313
58567828,0.076313
58568377,0.076313
58568924,0.076435
58569473,0.076313
58570023,0.076313
58570569,0.076068
58571119,0.075946
58571665,0.075946
58572214,0.073138
58572761,0.072283
58573310,0.072161
58573857,0.062882
58574406,0.062882
58574953,0.063004
58575502,0.062882
58576052,0.063004
58576598,0.063004
58577148,0.063004
58577694,0.063004
58578244,0.063004
58578790,0.063126
58579340,0.063248
58579886,0.063248
58580436,0.063126
58580982,0.063248
58581532,0.063248
58582081,0.06337
58582628,0.063248
58583177,0.06337
58583724,0.063248
58584273,0.06337
58584820,0.06337
59005046,0.062759
59005592,0.062882
59006141,0.063004
59006688,0.062882
59007237,0.063004
59007784,0.062882
59008333,0.062882
59008880,0.062882
59009429,0.062759
59009976,0.062759
59010525,0.062637
59011075,0.062759
59011621,0.062637
59012171,0.062637
59012717,0.062882
59013267,0.063004
59013813,0.062759
59014363,0.062759
59014909,0.062759
59015459,0.062759
59016007,0.062882
59016553,0.062637
59017102,0.062759
59017649,0.062759
59018198,0.062759
59018745,0.062882
59019294,0.063004
59019841,0.062882
59020390,0.062882
59020937,0.062882
59021486,0.062759
59022036,0.062882
59022582,0.062882
59023132,0.062882
59023678,0.062882
59024228,0.062882
59024774,0.062759
59025324,0.062759
59025870,0.062637
59026420,0.062637
59026966,0.062393
59027516,0.062637
59028065,0.062759
59028611,0.062759
59029161,0.062882
59029707,0.062882
59030257,0.062882
59030803,0.062882
59031353,0.063004
59031899,0.063004
59032449,0.063004
59032995,0.062882
59033545,0.063126
59034094,0.062882
59034641,0.062882
59035190,0.062882
59035737,0.063004
59036286,0.063126
59036833,0.063126
59037382,0.062882
59037929,0.062882
59038478,0.062393
59039027,0.062759
59039574,0.063126
59040123,0.063004
59040670,0.062882
59041219,0.062882
59041766,0.063004
59042315,0.062882
59042862,0.062882
59043411,0.063004
59043958,0.062882
59044507,0.062759
59045056,0.062882
59045603,0.062882
59046152,0.062637
59046699,0.062759
59047248,0.062637
59047795,0.062759
59048344,0.063004
59048891,0.063004
59049440,0.062759
59049987,0.062759
59050536,0.062759
59051086,0.063004
59051632,0.063126
59052182,0.063004
59052728,0.062759
59053278,0.062759
59053824,0.062759
59054374,0.062882
59054920,0.062759
59055470,0.062637
59056019,0.062759
59056566,0.062759
59057115,0.062637
59057661,0.062759
59058211,0.062637
59058757,0.062759
59059307,0.063004
59059853,0.063004
59060403,0.062759
59060949,0.062759
59061499,0.062882
59062048,0.062882
59062595,0.063004
59063144,0.063004
59063691,0.063004
59064240,0.062882
59064787,0.062759
59065336,0.062882
59065883,0.062882
59066432,0.062515
59066979,0.062759
59067528,0.062759
59068077,0.063004
59068624,0.062882
59069173,0.063004
59069720,0.062882
59070269,0.062882
59070816,0.062882
59071365,0.062882
59071912,0.062759
59072461,0.062882
59073011,0.062637
59073557,0.062882
59074106,0.062759
59074653,0.062393
59075202,0.062271
59075749,0.062393
59076298,0.062515
59076845,0.062759
59077394,0.062759
59077941,0.062759
59078490,0.062637
59079040,0.062393
59079586,0.062515
59080136,0.062637
59080682,0.062759
59081232,0.062759
59081778,0.062882
59082328,0.062759
59082874,0.063004
59083424,0.062882
59083970,0.062882
59084520,0.062759
59085069,0.063004
59085615,0.062882
59086165,0.062882
59086711,0.062759
59087261,0.062759
59087807,0.062882
59088357,0.062759
59088903,0.062882
59089453,0.063004
59089999,0.063004
59090549,0.063126
59091098,0.063004
59091645,0.062759
59092194,0.062759
59092741,0.062759
59093290,0.062882
59093837,0.063126
59094386,0.062759
59094933,0.063004
59095482,0.063004
59096031,0.063126
59096578,0.063248
59097127,0.063248
59097674,0.063248
59098223,0.063126
59098770,0.06337
59099319,0.06337
59099866,0.063492
59100415,0.06337
59100962,0.06337
59101511,0.063248
59102060,0.063248
59102607,0.063248
59103156,0.063126
59103703,0.063248
59104252,0.06337
59104799,0.063248
59105348,0.06337
59105895,0.063248
59106444,0.06337
59106991,0.063248
59107540,0.063248
59108090,0.063248
59108636,0.06337
59109186,0.06337
59109732,0.063126
59110282,0.063248
59110828,0.063126
59111378,0.063248
59111924,0.063248
59112474,0.063492
59113023,0.063248
59113570,0.072894
59114119,0.074603
59114665,0.075458
59115215,0.075702
59115761,0.075336
59116311,0.071429
59116857,0.074115
59117407,0.062393
59117953,0.062393
59118503,0.062393
59119052,0.062393
59119599,0.062393
59120148,0.062271
59120695,0.062393
59121244,0.062149
59121791,0.062149
59122340,0.062271
59122887,0.062149
59123436,0.062149
59123983,0.062393
59124532,0.062393
59125081,0.062393
59125628,0.062637
59126177,0.062759
59126724,0.062759
59127273,0.062882
59127820,0.062882
59128369,0.062882
59128916,0.062759
59129465,0.062882
59130015,0.062759
59130561,0.062882
59131111,0.062882
59131657,0.062882
59132206,0.062759
59132753,0.062882
59133302,0.063004
59133849,0.063004
59134398,0.063126
59134945,0.063004
59135494,0.063004
59136044,0.062759
59136590,0.063004
59137140,0.062882
59137686,0.062882
59138236,0.062882
59138782,0.062882
59139332,0.062759
59139878,0.063004
59140428,0.063004
59140974,0.063126
59141524,0.063126
59142073,0.063126
59142620,0.063126
59143169,0.063126
59143715,0.063126
59144265,0.063126
59144811,0.063126
59145361,0.063126
59145907,0.063126
59146457,0.063126
59147006,0.063126
59147553,0.063126
59148102,0.063126
59148649,0.063248
59149198,0.063126
59149745,0.063126
59150294,0.063126
59150841,0.063126
59151390,0.063126
59151937,0.063126
59152486,0.063004
59153035,0.063126
59153582,0.063004
59154131,0.063004
59154678,0.063004
59155227,0.063004
59155774,0.062882
59156323,0.062882
59156870,0.063004
59157419,0.062882
59157966,0.063004
59158515,0.062882
59159065,0.063004
59159611,0.062882
59160160,0.063004
59160707,0.062882
59161256,0.063004
59161803,0.062882
59162352,0.062882
59162899,0.062882
59163448,0.062759
59163995,0.062759
59164544,0.062759
59165094,0.062759
59165640,0.062882
59166190,0.062759
59166736,0.062882
59167286,0.062759
59167832,0.062882
59168382,0.062759
59168928,0.062882
59169478,0.062759
59170027,0.062882
59170574,0.062882
59171123,0.062882
59171669,0.062882
59172219,0.062882
59172765,0.062882
59173315,0.062882
59173861,0.062882
59174411,0.062882
59174957,0.062882
59175507,0.062882
59176056,0.062882
59176603,0.062882
59177152,0.063004
59177699,0.063004
59178248,0.062882
59178795,0.062882
59179344,0.062882
59179891,0.062882
59180440,0.062882
59180987,0.062759
59181536,0.062882
59182085,0.062882
59182632,0.062637
59183181,0.062637
59183728,0.062759
59184277,0.062759
59184824,0.062759
59185373,0.062637
59185920,0.062393
59186469,0.062637
59187019,0.062637
59187565,0.062393
59188115,0.062637
59188661,0.062393
59189210,0.062759
59189757,0.062637
59190306,0.062393
