time_us,current_A
61152975,0.0
61153524,0.0
61154073,0.003949
61154620,0.012168
61155169,0.012571
61155715,0.003868
61156264,0.0
61156811,0.0
61157360,0.007656
61157906,0.002337
61158456,0.0
61159005,0.003626
61159551,0.024579
61160101,0.001451
61160647,0.026352
61161196,0.121201
61161743,0.268432
61162292,0.268755
61162838,0.273429
61163388,0.267707
61163934,0.270769
61164483,0.274396
61165033,0.270608
61165579,0.233297
61166128,0.14304
61166675,0.069949
61167224,0.0
61167770,0.0
61168319,0.0
61168866,0.0
61169415,0.0
61169961,0.0
61170511,0.001048
61171060,0.007495
61171606,0.016198
61172156,0.009429
61172702,0.0
61173251,0.0
61173798,0.004593
61174347,0.003062
61174893,0.00411
61175442,0.0
61175989,0.001128
61176538,0.004916
61177087,0.0
61177634,0.076315
61178183,0.228784
61178729,0.270205
61179279,0.268835
61179825,0.271897
61180374,0.26819
61180921,0.270366
61181470,0.270125
61182019,0.260132
61182566,0.189861
61183115,0.102505
61183662,0.010073
61184211,0.0
61184757,0.0
61185306,0.0
61185853,0.0
61186402,0.0
61186948,0.0
61187497,0.0
61188047,0.006366
61188593,0.017084
61189142,0.0
61189689,0.0
61190238,0.000886
61190784,0.001531
61191333,0.002901
61191880,0.001612
61192429,0.003143
61192976,0.011846
61193525,0.000725
61194074,0.040212
61194621,0.149084
61195170,0.276571
61195716,0.271736
61196265,0.267223
61196812,0.266418
61197361,0.269641
61197908,0.265612
61198457,0.26674
61199006,0.213473
61199553,0.139414
61200102,0.050044
61200648,0.0
61201197,0.0
61201744,0.0
61202293,0.0
61202839,0.0
61203388,0.0
61203935,0.0
61204484,0.009912
61205033,0.012652
61205580,0.002498
61206129,0.0
61206675,0.0
61207224,0.007172
61207771,0.008059
61208320,0.007414
61208867,0.004996
61209416,0.022886
61209962,0.006447
61210512,0.002256
61211061,0.085824
61211607,0.248527
61212157,0.271253
61212703,0.275604
61213252,0.275766
61213799,0.266256
61214348,0.268593
61214894,0.263678
61215444,0.257634
61215990,0.17052
61216539,0.095495
61217089,0.0
61217635,0.0
61218184,0.0
61218730,0.0
61219280,0.0
61219826,0.0
61220375,0.0
61220922,0.005722
61221471,0.006044
61222020,0.009267
61222567,0.0
61223116,0.0
61223662,0.0
61224211,0.00419
61224758,0.0
61225307,0.0
61225853,0.007495
61226403,0.017487
61226949,0.002821
61227498,0.056813
61228048,0.181319
61228594,0.274637
61229143,0.274718
61229690,0.265934
61230239,0.270447
61230785,0.273993
61231335,0.272542
61231881,0.266095
61232430,0.208637
61232977,0.1183
61233526,0.04811
61234075,0.0
61234622,0.0
61235171,0.0
61235717,0.0
61236266,0.0
61236813,0.0
61237362,0.0
61237908,0.010234
61238458,0.019663
61239007,0.00685
61239553,0.001209
61240102,0.0
61240649,0.000484
61241198,0.000967
61241745,0.007817
61242294,0.003546
61242840,0.016762
61243389,0.010154
61243936,0.018857
61244485,0.100007
61245034,0.26674
61245581,0.274718
61246130,0.273993
61246677,0.27093
61247226,0.268593
61247772,0.269641
61248321,0.269319
61248868,0.243531
61249417,0.154484
61249964,0.081231
61250513,0.0
61251062,0.0
61251608,0.0
61252157,0.0
61252704,0.0
61253253,0.0
61253799,0.002821
61254349,0.006447
61254895,0.018374
61255444,0.005641
61255991,0.0
61256540,0.0
61257089,0.0083
61257636,0.0
61258185,0.003788
61258731,0.002337
61259281,0.00548
61259827,0.012088
61260376,0.006205
61260923,0.070755
61261472,0.206542
61262021,0.269963
61262568,0.268835
61263117,0.272462
61263663,0.271011
61264213,0.267868
61264759,0.268271
61265308,0.257392
61265855,0.191311
61266404,0.109839
61266951,0.026996
61267500,0.0
61268049,0.0
61268595,0.0
61269144,0.0
61269691,0.0
61270240,0.0
61270786,0.0
61271336,0.010073
61271882,0.018615
61272431,0.002015
61272978,0.000161
61273527,0.0
61274076,0.009912
61274623,0.007978
61275172,0.004352
61275718,0.010154
61276267,0.025707
61276814,0.001853
61277363,0.031832
61277910,0.137238
61278459,0.262147
61279007,0.268513
61279553,0.266579
61280102,0.268352
61280649,0.266015
61281198,0.265853
61281744,0.260696
61282294,0.226286
61282840,0.152308
61283389,0.071238
61283936,0.0
61284485,0.0
61285034,0.0
61285581,0.0
61286130,0.0
61286676,0.0
61287225,0.0
61287772,0.0
61288321,0.01507
61288867,0.005722
61289416,0.0
61289963,0.0
61290512,0.001531
61291061,0.002982
61291608,0.00411
61292157,0.000322
61292703,0.020711
61293253,0.010073
61293799,0.002337
61294348,0.081795
61294895,0.230637
61295444,0.266418
61295991,0.265934
61296540,0.273509
61714709,0.270447
61715259,0.262711
61715805,0.221128
61716354,0.13893
61716901,0.048593
61717450,0.0
61717996,0.0
61718546,0.0
61719095,0.0
61719641,0.0
61720190,0.0
61720737,0.002659
61721286,0.008784
61721832,0.01515
61722382,0.0
61722928,0.0
61723477,0.0
61724026,0.004352
61724573,0.00959
61725122,0.007414
61725668,0.000967
61726218,0.024015
61726764,0.001853
61727313,0.010718
61727860,0.091868
61728409,0.258601
61728956,0.269722
61729505,0.277297
61730054,0.275282
61730601,0.265128
61731150,0.273026
61731696,0.265289
61732245,0.245788
61732792,0.174952
61733341,0.090982
61733888,0.0
61734437,0.0
61734983,0.0
61735532,0.0
61736081,0.0
61736628,0.0
61737177,0.0
61737723,0.0
61738273,0.010799
61738819,0.012491
61739368,0.0
61739915,0.0
61740464,0.004593
61741013,0.003062
61741560,0.002176
61742109,0.0
61742655,0.007092
61743204,0.016037
61743751,0.0
61744300,0.061165
61744847,0.187927
61745396,0.26674
61745942,0.272059
61746492,0.272059
61747041,0.271253
61747587,0.269963
61748136,0.263436
61748683,0.265289
61749232,0.204527
61749779,0.122249
61750328,0.034652
61750874,0.0
61751423,0.0
61751970,0.0
61752519,0.0
61753068,0.0
61753615,0.0
61754164,0.007656
61754710,0.010234
61755259,0.018777
61755806,0.009348
61756355,0.0
61756902,0.003062
61757451,0.0
61757997,0.001451
61758546,0.001692
61759096,0.0083
61759642,0.025143
61760191,0.006366
61760738,0.023128
61761287,0.107905
61761834,0.273026
61762383,0.271656
61762929,0.269157
61763479,0.273348
61764028,0.267868
61764574,0.266015
61765123,0.263355
61765670,0.238454
61766219,0.153678
61766766,0.082278
61767315,0.0
61767861,0.0
61768410,0.0
61768957,0.0
61769506,0.0
61770055,0.0
61770601,0.0
61771151,0.008139
61771697,0.010396
61772246,0.014022
61772793,0.0
61773342,0.0
61773888,0.004513
61774437,0.0
61774984,0.007495
61775533,0.000403
61776082,0.003465
61776629,0.017487
61777178,0.002015
61777725,0.073495
61778274,0.211941
61778820,0.27367
61779370,0.271817
61779916,0.272784
61780465,0.268271
61781014,0.272139
61781561,0.269319
61782110,0.260454
61782657,0.191795
61783206,0.111773
61783752,0.024901
61784301,0.0
61784848,0.0
61785397,0.0
61785943,0.0
61786493,0.0
61787042,0.000564
61787588,0.008703
61788137,0.00685
61788684,0.019582
61789233,0.0
61789780,0.001128
61790329,0.0
61790875,0.008623
61791424,0.007172
61791971,0.00419
61792520,0.005802
61793069,0.017729
61793616,0.010234
61794165,0.035297
61794711,0.137077
61795261,0.271897
61795807,0.272703
61796356,0.270286
61796903,0.26956
61797452,0.274799
61797999,0.263033
61798548,0.269077
61799097,0.223304
61799644,0.149084
61800193,0.061004
61800739,0.0
61801288,0.0
61801835,0.0
61802384,0.0
61802930,0.0
61803480,0.0
61804029,0.0
61804575,0.007092
61805124,0.010396
61805671,0.008139
61806220,0.0
61806766,0.0
61807315,0.000403
61807862,0.003304
61808411,0.004432
61808958,0.008784
61809507,0.019099
61810056,0.013619
61810603,0.004593
61811152,0.083165
61811698,0.240952
61812247,0.271978
61812794,0.271575
61813343,0.274315
61813890,0.266901
61814439,0.264806
61814985,0.26948
61815535,0.254733
61816084,0.186718
61816630,0.102022
61817180,0.010879
61817726,0.0
61818275,0.0
61818822,0.0
61819371,0.0
61819917,0.0
61820466,0.001128
61821016,0.010557
61821562,0.006366
61822111,0.017004
61822658,0.001853
61823207,0.0
61823753,0.0
61824302,0.008784
61824849,0.004755
61825398,0.012168
61825945,0.003546
61826494,0.017971
61827043,0.000806
61827590,0.051817
61828139,0.167216
61828685,0.271897
61829234,0.270447
61829781,0.270447
61830330,0.270769
61830877,0.267626
61831426,0.267062
61831972,0.264564
61832522,0.219275
61833071,0.130952
61833617,0.048755
61834166,0.0
61834713,0.0
61835262,0.0
61835808,0.0
61836358,0.0
61836904,0.0
61837453,0.001451
61838000,0.004755
61838549,0.012007
61839098,0.007656
61839644,0.0
61840194,0.0
61840740,0.006527
61841289,0.00137
61841836,0.007656
61842385,0.005883
61842932,0.023531
61843481,0.008139
61844030,0.015714
61844576,0.096784
61845126,0.25981
61845672,0.27085
61846221,0.263516
61846768,0.268674
61847317,0.269883
61847864,0.267788
61848413,0.269157
61848959,0.24619
61849509,0.167619
61850058,0.091949
61850604,0.0
61851153,0.0
61851700,0.0
61852249,0.0
61852795,0.0
61853344,0.0
61853891,0.000242
61854440,0.011363
61854986,0.011846
61855536,0.00822
61856085,0.0
61856631,0.002176
61857180,0.0
61857727,0.009993
61858276,0.00419
61858823,0.005077
61859372,0.00685
61859918,0.013297
61860468,0.008139
61861017,0.066645
61861563,0.189377
61862113,0.270608
61862659,0.269883
61863208,0.269641
61863755,0.271253
61864304,0.268755
61864850,0.271253
61865400,0.268432
61865946,0.209443
61866495,0.122733
61867045,0.027883
61867591,0.0
61868140,0.0
61868687,0.0
61869236,0.0
61869782,0.0
61870331,0.0
61870878,0.002176
61871427,0.005077
61871973,0.010073
61872523,0.008784
61873072,0.0
61873618,0.000725
61874167,0.00556
61874714,0.002015
61875263,0.004755
61875810,0.001451
61876359,0.019582
61876905,0.003546
61877455,0.026755
61878004,0.11556
61878550,0.273509
61879100,0.271333
61879646,0.267223
61880195,0.271736
61880742,0.268755
61881291,0.272139
61881837,0.264403
61882387,0.236278
61882933,0.153839
61883482,0.076476
61884032,0.0
61884578,0.0
61885127,0.0
61885673,0.0
61886223,0.0
61886769,0.0
61887318,0.0
61887865,0.006044
61888414,0.013538
61888960,0.010396
61889510,0.00411
61890059,0.0
61890605,0.000806
61891154,0.004352
61891701,0.007656
61892250,0.004674
61892797,0.003304
61893346,0.01378
61893892,0.000161
61894441,0.07567
61894988,0.220322
61895537,0.275282
61896086,0.272381
61896633,0.270366
61897182,0.267465
61897729,0.269963
61898278,0.271253
61898824,0.265451
61899374,0.186799
61899920,0.107099
61900469,0.021516
61901018,0.0
61901565,0.0
61902114,0.0
61902660,0.0
61903209,0.0
61903756,0.0
61904305,0.00411
61904852,0.006125
61905401,0.017971
61905947,0.0
61906496,0.0
61907046,0.0
61907592,0.0
61908141,0.002337
61908688,0.00411
61909237,0.008784
61909783,0.024901
61910333,0.005077
61910879,0.040051
61911428,0.147553
61911975,0.274799
61912524,0.2723
61913073,0.270366
61913620,0.272462
61914169,0.265773
61914715,0.268352
61915265,0.260212
61915811,0.223707
61916360,0.14022
61916907,0.061165
61917456,0.0
61918005,0.0
61918551,0.0
61919101,0.0
61919647,0.0
61920196,0.0
61920743,0.005399
61921292,0.006044
61921838,0.014989
61922388,0.005077
61922934,0.0
61923483,0.001692
61924032,0.0
61924579,0.002176
61925128,0.009509
61925675,0.007897
61926224,0.028769
61926770,0.013458
61927319,0.007172
61927866,0.085663
61928415,0.240549
61928962,0.272703
61929511,0.272059
61930060,0.266901
61930607,0.271495
61931156,0.270608
61931702,0.265128
61932251,0.246996
61932798,0.175758
61933347,0.093158
61933894,0.005722
61934443,0.0
61934989,0.0
61935538,0.0
61936088,0.0
61936634,0.0
61937183,8.1e-05
61937730,0.010799
61938279,0.007897
61938825,0.0137
61939375,0.005319
61939921,0.0
61940470,0.001773
61941019,0.004755
61941566,0.005883
61942115,0.010557
61942661,0.0
61943211,0.018132
61943757,0.007656
61944306,0.055685
61944853,0.178418
61945402,0.269641
61945949,0.273993
61946498,0.272462
61947047,0.27222
61947594,0.268996
61948143,0.272381
61948689,0.270044
61949238,0.213311
61949785,0.129663
61950334,0.050125
61950881,0.0
61951430,0.0
61951976,0.0
61952525,0.0
61953074,0.0
61953621,0.0
61954170,0.00411
61954716,0.01104
61955266,0.009348
61955812,0.00548
61956361,0.0
61956908,0.0
61957457,0.005319
61958006,0.008703
61958553,0.010234
61959102,0.009429
61959648,0.023853
61960197,0.008139
61960744,0.016359
61961293,0.096381
61961840,0.263436
61962389,0.266176
61962935,0.27496
61963485,0.270447
61964034,0.267385
61964580,0.264645
61965130,0.265289
61965676,0.246432
61966225,0.166571
61966772,0.081231
61967321,0.0
61967867,0.0
61968416,0.0
61968963,0.0
61969512,0.0
61970061,0.0
61970608,0.003143
61971157,0.006205
61971703,0.011363
61972252,0.007495
61972799,0.000403
61973348,0.0
61973894,0.0
61974444,0.006366
61974990,0.007333
61975539,0.010234
61976089,0.001692
61976635,0.016359
61977184,0.002418
61977731,0.067048
61978280,0.201465
61978827,0.271495
61979376,0.270125
61979922,0.26948
61980472,0.267788
61981021,0.26819
61981567,0.272381
61982116,0.268916
61982663,0.19663
61983212,0.118381
61983759,0.035297
61984308,0.0
61984854,0.0
61985403,0.0
61985950,0.0
61986499,0.0
61987048,0.0
61987594,0.003304
61988144,0.013136
62407310,0.0
62407857,0.0
62408406,0.0
62408952,0.0
62409502,0.0
62410051,0.0083
62410597,0.0
62411146,0.057297
62411693,0.183817
62412242,0.27085
62412789,0.266095
62413338,0.272623
62413884,0.269802
62414434,0.270769
62414980,0.265612
62415529,0.25989
62416078,0.200256
62416625,0.125956
62417174,0.040293
62417721,0.0
62418270,0.0
62418816,0.0
62419365,0.0
62419912,0.0
62420461,0.000645
62421010,0.000806
62421556,0.003788
62422106,0.013216
62422652,0.002498
62423201,0.0
62423748,0.000403
62424297,0.00411
62424843,0.010396
62425393,0.001934
62425939,0.000161
62426488,0.018938
62427038,0.005077
62427584,0.023289
62428133,0.110645
62428680,0.275201
62429229,0.269883
62429775,0.268271
62430325,0.27085
62430871,0.274234
62431420,0.271897
62431967,0.268916
62432516,0.230637
62433065,0.153758
62433612,0.074542
62434161,0.0
62434707,0.0
62435256,0.0
62435803,0.0
62436352,0.0
62436898,0.0
62437448,0.002176
62437994,0.00556
62438543,0.006769
62439093,0.006689
62439639,0.0
62440188,0.0
62440735,0.005238
62441284,0.0
62441830,0.004674
62442379,0.006286
62442926,0.008864
62443475,0.016278
62444024,0.003546
62444571,0.074139
62445120,0.21444
62445667,0.273509
62446216,0.264645
62446762,0.267868
62447311,0.266659
62447858,0.26674
62448407,0.262227
62448954,0.262308
62449503,0.190747
62450052,0.108872
62450599,0.024901
62451148,0.0
62451694,0.0
62452243,0.0
62452790,0.0
62453339,0.0
62453885,0.0
62454434,0.011766
62454981,0.013458
62455530,0.020147
62456079,0.001612
62456626,0.0
62457175,0.0
62457721,0.001209
62458271,0.006205
62458817,0.00685
62459366,0.001853
62459913,0.020308
62460462,0.007817
62461011,0.040535
62461558,0.147392
62462107,0.265531
62462653,0.275846
62463203,0.273348
62463749,0.277216
62464298,0.269319
62464845,0.262227
62465394,0.265128
62465941,0.219194
62466490,0.14433
62467039,0.057538
62467585,0.0
62468135,0.0
62468681,0.0
62469230,0.0
62469776,0.0
62470326,0.0
62470872,0.0
62471421,0.003062
62471968,0.013538
62472517,0.003949
62473066,0.000564
62473613,0.005238
62474162,0.0
62474708,0.006044
62475257,0.003868
62475804,0.000645
62476353,0.024498
62476900,0.014908
62477449,0.004593
62477995,0.083165
62478545,0.235473
62479094,0.270447
62479640,0.273026
62480189,0.271817
62480736,0.262066
62481285,0.266418
62481832,0.270366
62482381,0.256264
62482927,0.178901
62483477,0.098557
62484026,0.003385
62484572,0.0
62485121,0.0
62485668,0.0
62486217,0.0
62486763,0.0
62487312,0.000886
62487859,0.003788
62488408,0.013216
62488955,0.020066
62489504,0.0
62490053,0.0
62490599,0.000322
62491149,0.001531
62491695,0.004835
62492244,0.007253
62492791,0.00548
62493340,0.022161
62493887,0.002176
62494436,0.050769
62494982,0.163267
62495532,0.274718
62496081,0.272542
62496627,0.275685
62497176,0.268835
62497723,0.265773
62498272,0.263839
62498819,0.264806
62499368,0.210813
62499914,0.130066
62500464,0.054557
62501013,0.0
62501559,0.0
62502108,0.0
62502655,0.0
62503204,0.0
62503750,0.0
62504299,0.002498
62504846,0.008462
62505395,0.012813
62505942,0.005641
62506491,0.0
62507040,0.0
62507586,0.004352
62508136,0.004593
62508682,0.006286
62509231,0.002498
62509778,0.015634
62510327,0.001853
62510874,0.013297
62511423,0.095253
62511969,0.253121
62512519,0.271736
62513068,0.266982
62513614,0.26819
62514163,0.270769
62514710,0.265451
62515259,0.270125
62515806,0.237245
62516355,0.16222
62516901,0.085341
62517450,0.0
62517997,0.0
62518546,0.0
62519095,0.0
62519642,0.0
62520191,0.0
62520737,0.003465
62521286,0.006205
62521833,0.010476
62522382,0.010396
62522929,0.005158
62523478,0.0
62524027,0.003868
62524573,0.006205
62525123,0.004593
62525669,0.001934
62526218,0.007333
62526765,0.009832
62527314,8.1e-05
62527861,0.063905
62528410,0.18833
62528956,0.274154
62529505,0.273831
62530055,0.270769
62530601,0.268271
62531150,0.271897
62531697,0.268352
62532246,0.25852
62532792,0.204608
62533342,0.116447
62533888,0.034571
62534437,0.0
62534984,0.0
62535533,0.0
62536082,0.0
62536628,0.0
62537178,0.0
62537724,0.004916
62538273,0.004916
62538820,0.018293
62539369,0.002579
62539915,0.0
62540465,0.0
62541014,8.1e-05
62541560,0.001209
62542109,0.007656
62542656,0.005077
62543205,0.019744
62543752,0.005883
62544301,0.025707
62544847,0.11967
62545397,0.264967
62545943,0.273106
62546492,0.270125
62547042,0.274557
62547588,0.267465
62548137,0.264403
62548684,0.266095
62549233,0.234989
62549779,0.158029
62550329,0.073736
62550875,0.0
62551424,0.0
62551971,0.0
62552520,0.0
62553069,0.0
62553615,0.0
62554164,0.002821
62554711,0.001853
62555260,0.008623
62555807,0.006608
62556356,0.0
62556902,0.0
62557451,0.000322
62557998,0.006286
62558547,0.006044
62559096,0.0
62559643,0.0
62560192,0.011363
62560738,0.000806
62561287,0.076396
62561834,0.215004
62562383,0.273429
62562930,0.275201
62563479,0.270044
62564028,0.263033
62564575,0.266579
62565124,0.260777
62565670,0.26263
62566219,0.187766
62566766,0.108308
62567315,0.011121
62567862,0.0
62568411,0.0
62568957,0.0
62569506,0.0
62570055,0.0
62570602,0.001853
62571151,0.005883
62571698,0.012813
62572247,0.014505
62572793,0.0
62573342,0.0
62573889,0.0
62574438,0.0
62574984,0.00274
62575534,0.002659
62576083,0.002498
62576629,0.020308
62577179,0.0083
62577725,0.039165
62578274,0.150293
62578821,0.273187
62579370,0.277055
62579917,0.264645
62580466,0.273187
62581015,0.267304
62581561,0.26537
62582111,0.268513
62582657,0.219839
62583206,0.142396
62583753,0.05915
62584302,0.0
62584848,0.0
62585398,0.0
62585944,0.0
62586493,0.0
62587042,0.0
62587589,0.0
62588138,0.011121
62588684,0.017971
62589233,0.009187
62589780,0.0
62590329,0.0
62590876,0.00137
62591425,0.004029
62591971,0.008462
62592521,0.003304
62593070,0.020308
62593616,0.004352
62594165,0.004835
62594712,0.086469
62595261,0.240469
62595808,0.276249
62596357,0.272703
62596903,0.274879
62597453,0.267868
62597999,0.265531
62598548,0.271817
62599097,0.249656
62599644,0.181077
62600193,0.090418
62600740,0.003385
62601289,0.0
62601835,0.0
62602384,0.0
62602931,0.0
62603480,0.0
62604029,0.0
