time_us,current_A
50187301,0.002659
50187847,0.008139
50188397,0.009429
50188943,0.010234
50189492,0.006447
50190042,0.008139
50190588,0.009751
50191137,0.00556
50191684,0.00959
50192233,0.01104
50192779,0.010234
50193329,0.008784
50193875,0.009187
50194424,0.009751
50194971,0.00959
50195520,0.002901
50196069,0.009267
50196616,0.008059
50197165,0.002015
50197712,0.004029
50198261,0.00693
50198807,0.010396
50199356,0.010396
50199903,0.009187
50200452,0.009026
50200999,0.00556
50201548,0.006689
50202097,0.000886
50202643,0.0
50203193,0.010637
50203739,0.009348
50204288,0.008059
50204835,0.009267
50205384,0.00959
50205931,0.008623
50206480,0.010476
50207029,0.008945
50207576,0.008542
50208125,0.006044
50208671,0.00419
50209220,0.010073
50209767,0.00685
50210316,0.044081
50210863,0.009429
50211412,0.010073
50211958,0.003788
50212508,0.002498
50213057,0.008462
50213603,0.010557
50214153,0.011201
50214699,0.00411
50215248,0.009348
50215795,0.009509
50216344,0.009429
50216890,0.009509
50217440,0.00959
50217986,0.009267
50218535,0.007897
50219085,0.004271
50219631,0.010476
50220180,0.010637
50220727,0.008784
50221276,0.009106
50221823,0.007978
50222372,0.003788
50222918,0.010718
50223468,0.00959
50224017,0.008462
50224563,0.010879
50225112,0.008703
50225659,0.009751
50226208,0.009429
50226755,0.008462
50227304,0.009429
50227850,0.009509
50228400,0.009267
50228946,0.007897
50229495,0.004432
50230045,0.001853
50230591,0.008945
50231140,0.004271
50231687,0.009509
50232236,0.010476
50232782,0.005802
50233332,0.010234
50233878,0.00959
50234427,0.0
50234974,0.01233
50235523,0.009912
50236072,0.010234
50236619,0.00959
50237168,0.007495
50237714,0.008784
50238264,0.009509
50238810,0.006205
50239359,0.009267
50239906,0.006769
50240455,0.003788
50241004,0.005963
50241551,0.007897
50242100,0.010476
50242646,0.009751
50243196,0.004996
50243742,0.010234
50244291,0.009429
50244838,0.003062
50245387,0.012007
50245934,0.010234
50246483,0.010557
50247032,0.009267
50247579,0.009026
50248128,0.008864
50248674,0.009429
50249223,0.007656
50249770,0.004674
50250319,0.0
50250866,0.006125
50251415,0.000161
50251961,0.007656
50252510,0.010073
50253060,0.009429
50253606,0.007978
50254155,0.010557
50254702,0.010396
50255251,0.005238
50255797,0.010718
50256347,0.010879
50256893,0.010718
50257442,0.010154
50257989,0.008139
50258538,0.009751
50259087,0.008784
50259634,0.006366
50260183,0.010234
50260730,0.008784
50261279,0.007333
50261825,0.00411
50262374,0.0
50262921,0.010476
50263470,0.010234
50264019,0.006608
50264566,0.009912
50265115,0.009751
50265662,0.006205
50266211,0.0
50266757,0.008623
50267306,0.011121
50267853,0.010396
50268402,0.007656
50268949,0.004916
50269498,0.009267
50270047,0.00959
50270594,0.008623
50271143,0.006205
50271689,0.008059
50272238,0.00548
50272785,0.0
50273334,0.01104
50273881,0.009429
50274430,0.006689
50274976,0.008945
50275526,0.010637
50276075,0.001289
50276621,0.010234
50277170,0.009429
50277717,0.012813
50278266,0.010879
50278813,0.007897
50279362,0.009912
50279908,0.009912
50280458,0.008623
50281007,0.008703
50281553,0.008945
50282103,0.00685
50282649,0.007817
50283198,0.005722
50283745,0.052462
50284294,0.008542
50284840,0.007414
50285390,0.010396
50285936,0.008864
50286485,0.003626
50287035,0.010234
50287581,0.008864
50288130,0.008784
50288677,0.010879
50289226,0.00967
50289772,0.009751
50290322,0.009106
50290868,0.009267
50291417,0.008945
50291964,0.009429
50292513,0.009832
50293062,0.008139
50293609,0.006286
50294158,0.003707
50294705,0.010879
50295254,0.0
50295800,0.00959
50296349,0.008381
50296896,0.007495
50297445,0.010396
50297992,0.0083
50298541,0.003385
50299090,0.008139
50299637,0.01104
50300186,0.010234
50300732,0.006527
50301281,0.008703
50301828,0.009026
50302377,0.009751
50302924,0.00967
50303473,0.00959
50304022,0.007172
50304569,0.006689
50305118,0.004271
50305664,0.004674
50306214,0.010557
50306760,0.008462
50307309,0.006205
50307856,0.007414
50308405,0.010557
50308952,0.006044
50309501,0.008945
50310050,0.011685
50310596,0.011201
50311146,0.006366
50311692,0.009429
50312241,0.006769
50312788,0.009106
50313337,0.00959
50313884,0.009993
50314433,0.007414
50314979,0.0083
50315529,0.004674
50316078,8.1e-05
50316624,0.010799
50317173,0.007172
50317720,0.00693
50318269,0.009912
50318816,0.006608
50319365,0.00685
50319911,0.009187
50320461,0.006689
50321010,0.009993
50321556,0.010234
50322105,0.005077
50322652,0.006689
50323201,0.008139
50323748,0.00822
50324297,0.010073
50324843,0.009026
50325393,0.008945
50325939,0.006689
50326488,0.000161
50327037,0.01096
50327584,0.010073
50328133,0.007978
50328680,0.010234
50329229,0.010073
50329775,0.007897
50330325,0.009187
50330871,0.008542
50331420,0.010476
50331967,0.010799
50332516,0.008703
50333065,0.009912
50333612,0.009832
50334161,0.008703
50334707,0.009912
50335257,0.008623
50335803,0.009429
50336352,0.007978
50336899,0.002821
50337448,0.08526
50337995,0.010073
50338544,0.006608
50339093,0.010073
50339639,0.010234
50340189,0.006366
50340735,0.007495
50341284,0.0083
50341831,0.0
50342380,0.00959
50342927,0.008623
50343476,0.00959
50344025,0.005399
50344571,0.00959
50345121,0.009509
50345667,0.006286
50346216,0.009267
50346763,0.005077
50347312,0.004593
50347859,0.022322
50348408,0.009832
50348954,0.006689
50349504,0.008864
50350053,0.00556
50350599,0.007495
50351148,0.006044
50351695,0.009267
50352244,0.007092
50352791,0.01104
50353340,0.010073
50353886,0.009267
50354436,0.005238
50354982,0.009267
50355531,0.009751
50356081,0.008703
50356627,0.002982
50357176,0.008623
50357723,0.003385
50358272,0.034733
50358818,0.006205
50359368,0.00685
50359914,0.002176
50360463,0.004755
50361013,0.009187
50361559,0.007172
50362108,0.009509
50362655,0.0
50363204,0.009832
50363750,0.009832
50364300,0.009187
50364846,0.00548
50365395,0.008945
50365942,0.008462
50366491,0.009429
50367040,0.007092
50367587,0.006769
50368136,0.002418
50368683,0.010637
50369232,0.006608
50369778,0.006044
50370327,0.008462
50370874,0.00959
50371423,0.007011
50371970,0.003304
50372519,0.007897
50373068,0.011685
50373615,0.010718
50374164,0.004432
50374710,0.00959
50375259,0.0083
50375806,0.008139
50376355,0.009267
50376902,0.00685
50377451,0.008462
50377997,0.006366
50378547,0.005399
50379096,0.010234
50379643,0.008945
50380192,0.009187
50380738,0.008462
50381287,0.010234
50381834,0.006608
50382383,0.008059
50382930,0.00959
50383479,0.011524
50818769,0.002901
50819319,0.010154
50819865,0.000886
50820414,0.011927
50820961,0.010234
50821510,0.010396
50822059,0.00959
50822606,0.019905
50823155,0.010234
50823701,0.009267
50824250,0.008462
50824797,0.004996
50825346,0.005399
50825893,0.006125
50826442,0.007978
50826988,0.005319
50827538,0.005077
50828087,0.001692
50828633,0.002418
50829183,0.010154
50829729,0.008945
50830278,0.012168
50830825,0.006527
50831374,0.0
50831920,0.008945
50832470,0.00967
50833019,0.006689
50833565,0.003385
50834115,0.002498
50834661,0.008945
50835210,0.002982
50835757,0.000564
50836306,0.010154
50836852,0.010799
50837402,0.007333
50837948,0.003949
50838497,0.010718
50839047,0.009348
50839593,0.012491
50840142,0.010315
50840689,0.007575
50841238,0.009912
50841784,0.008784
50842334,0.010073
50842880,0.009509
50843429,0.009429
50843976,0.00959
50844525,0.007011
50845074,0.005802
50845621,8.1e-05
50846170,0.007011
50846716,0.004432
50847266,0.004432
50847812,0.006447
50848361,0.003949
50848908,0.01233
50849457,0.003062
50850006,0.011846
50850553,0.008462
50851102,0.009912
50851649,0.009751
50852198,0.009187
50852744,0.007575
50853294,0.00685
50853840,0.008784
50854389,0.0083
50854936,0.005319
50855485,0.009912
50856034,0.010799
50856581,0.007092
50857130,0.009509
50857676,0.009751
50858226,0.007897
50858772,0.008623
50859321,0.007575
50859868,0.010557
50860417,0.002498
50860964,0.008542
50861513,0.0
50862062,0.009429
50862608,0.00959
50863158,0.009267
50863704,0.002821
50864253,0.00419
50864800,0.005238
50865349,0.007253
50865895,0.00967
50866445,0.010637
50866991,0.008945
50867540,0.005077
50868090,0.010718
50868636,0.002982
50869185,0.004996
50869732,0.011201
50870281,0.01104
50870828,0.003949
50871377,0.009751
50871923,0.010073
50872473,0.009267
50873022,0.007656
50873568,0.009348
50874117,0.008139
50874664,0.004593
50875213,0.007575
50875760,0.007495
50876309,0.00556
50876855,0.009832
50877405,0.00822
50877951,0.005802
50878500,0.009429
50879050,0.003546
50879596,0.012168
50880145,0.007656
50880692,0.005319
50881241,0.00959
50881787,0.007817
50882337,0.010073
50882883,0.006769
50883432,0.007172
50883979,0.007011
50884528,0.003465
50885077,0.014022
50885624,0.009993
50886173,0.009187
50886719,0.008623
50887269,0.009912
50887815,0.00822
50888364,0.009912
50888911,0.00822
50889460,0.009912
50890009,0.010396
50890556,0.009267
50891105,0.010234
50891652,0.008623
50892201,0.007092
50892747,0.008784
50893296,0.000564
50893843,0.008945
50894392,0.004593
50894939,0.004593
50895488,0.010073
50896037,0.010234
50896584,0.008703
50897133,0.006689
50897679,0.010073
50898228,0.006608
50898775,0.002821
50899324,0.009026
50899871,0.009429
50900420,0.009106
50900966,0.009348
50901516,0.010073
50902065,0.010557
50902611,0.004835
50903160,0.008864
50903707,0.009267
50904256,0.005641
50904803,8.1e-05
50905352,0.007011
50905898,0.004755
50906448,0.008945
50906994,0.007495
50907543,0.005077
50908092,0.008623
50908639,0.006366
50909188,0.012491
50909735,0.011201
50910284,0.009429
50910830,0.009751
50911380,0.009429
50911926,0.010073
50912475,0.009267
50913025,0.003223
50913571,0.009267
50914120,0.0
50914667,0.0
50915216,0.0
50915762,0.004352
50916311,0.002337
50916858,0.010718
50917407,0.008139
50917954,0.006125
50918503,0.009509
50919052,0.00959
50919599,0.011524
50920148,0.010234
50920694,0.008703
50921243,0.00959
50921790,0.008784
50922339,0.010073
50922886,0.005319
50923435,0.009348
50923981,0.008059
50924531,0.001773
50925080,0.009751
50925626,0.0
50926175,0.0
50926722,0.008462
50927271,0.010879
50927818,0.007817
50928367,0.007656
50928913,0.008462
50929463,0.01104
50930012,0.006044
50930558,0.003465
50931108,0.004916
50931654,0.008462
50932203,0.008139
50932750,0.008864
50933299,0.01096
50933845,0.008945
50934395,0.00556
50934941,8.1e-05
50935490,0.00959
50936040,0.010799
50936586,0.010234
50937135,0.009751
50937682,0.00959
50938231,0.007575
50938777,0.008623
50939327,0.015392
50939873,0.011846
50940422,0.010396
50940969,0.00967
50941518,0.009348
50942067,0.007817
50942614,0.005963
50943163,0.00548
50943709,0.008945
50944259,0.005077
50944805,0.006125
50945354,0.001048
50945901,0.010799
50946450,0.010557
50946997,0.008945
50947546,0.001451
50948095,0.00959
50948641,0.006366
50949191,0.0
50949737,0.005399
50950286,0.01104
50950833,0.003626
50951382,0.0
50951928,0.007333
50952478,0.008784
50953027,0.009912
50953573,0.010396
50954123,0.009026
50954669,0.007656
50955218,0.004996
50955765,0.009993
50956314,0.008864
50956860,0.010637
50957410,0.009106
50957956,0.006689
50958505,0.010557
50959055,0.007333
50959601,0.007253
50960150,0.010557
50960697,0.0083
50961246,0.004271
50961792,0.009751
50962342,0.00959
50962888,0.009106
50963437,0.008623
50963984,0.010396
50964533,0.005963
50965082,0.00137
50965629,0.002579
50966178,0.007656
50966725,0.009912
50967274,0.009429
50967820,0.008784
50968370,0.002659
50968916,0.008945
50969465,0.004593
50970014,0.01233
50970561,0.011282
50971110,0.009429
50971657,0.010234
50972206,0.009751
50972752,0.008864
50973302,0.007333
50973848,0.005722
50974397,0.008462
50974944,0.00822
50975493,0.006205
50976042,0.0
50976589,0.007817
50977138,0.007656
50977684,0.009429
50978233,0.0083
50978780,0.009187
50979329,0.009912
50979876,0.004271
50980425,0.009912
50980971,0.00959
50981521,0.010637
50982070,0.008623
50982616,0.005963
50983166,0.009187
50983712,0.006366
50984261,0.006366
50984808,0.008703
50985357,0.007656
50985903,0.002176
50986453,0.006689
50986999,0.009429
50987548,0.00822
50988098,0.010476
50988644,0.007414
50989193,0.064711
50989740,0.00959
50990289,0.008784
50990836,0.008139
50991385,0.010476
50991931,0.010234
50992481,0.00959
50993030,0.008623
50993576,0.004916
50994125,0.0083
50994672,0.014747
50995221,0.003788
50995768,0.002337
50996317,0.011363
50996863,0.010718
50997413,0.010879
50997959,0.009106
50998508,0.006769
50999057,0.00693
50999604,0.003788
51000153,0.017326
51000700,0.010799
51001249,0.010637
51001795,0.009429
51002345,0.009912
51002891,0.009912
51003440,0.006527
51003987,0.010234
51004536,0.008381
51005085,0.005963
51005632,0.00411
51006181,0.006689
51006727,0.008542
51007277,0.008623
51007823,0.006044
51008372,0.01104
51008919,0.010799
51009468,0.0
51010017,0.01378
51010564,0.011443
51011113,0.010234
51011659,0.008623
51012209,0.007817
51012755,0.008623
51013304,0.009912
51013851,0.003626
51014400,0.008462
51014947,0.005158
51015496,0.005077
51016045,0.0
51016591,0.010879
51017141,0.008542
51017687,0.010154
51018236,0.009267
51018783,0.002015
51019332,0.009751
51019879,0.007495
51020428,0.008542
51020974,0.010234
51021524,0.009106
51022073,0.012007
51022619,0.007172
51023168,0.007011
51023715,0.008784
51024264,0.008139
51024811,0.009429
51025360,0.005077
51025906,0.0
51026455,0.011201
51027005,0.008945
51027551,0.00411
51028100,0.010637
51028647,0.009993
51029196,0.010396
51029742,0.009267
51030292,0.01241
51030838,0.010396
51031387,0.008864
51031934,0.00959
51032483,0.008381
51033032,0.008623
51033579,0.008864
51034128,0.005883
51034675,0.006125
51035224,0.006769
51035770,0.000242
51036319,0.008864
51036866,0.008784
51037415,0.008945
51037962,0.007978
51038511,0.010557
51039060,0.006689
51039607,0.008381
51040156,0.0
51040702,0.004916
51041251,0.005238
51041798,0.009106
51042347,0.008059
51042894,0.009267
51043443,0.009267
51043989,0.010315
51044539,0.008381
51045088,0.0083
51045634,0.002982
51046183,0.0
51046730,0.006044
51047279,0.009832
51047826,0.00959
51048375,0.00556
51048921,0.010234
51049471,0.006366
51050020,0.013216
51050566,0.011201
51051115,0.008945
51051662,0.005399
51052211,0.007978
51052758,0.007897
51053307,0.010073
51053853,0.006366
51054403,0.0083
51054949,0.008945
51055498,0.005802
51056047,0.000242
51056594,0.0
51057143,0.009751
51057690,0.009026
51058239,0.0083
51058785,8.1e-05
51059334,0.010154
51059881,0.003626
51060430,0.009187
51060977,0.007817
51061526,0.010396
51062075,0.00822
51062622,0.008864
51063171,0.008945
51063717,0.00959
51064266,0.003465
51064813,0.00822
51065362,0.006205
51065909,0.004996
51066458,0.010718
51067007,0.008703
51067553,0.002901
51068102,0.007656
51068649,0.008542
51069198,0.006608
51069744,0.009429
51070294,0.010637
51070840,0.011363
51071389,0.009267
51071936,0.007817
51072485,0.008945
51073034,0.007172
51073581,0.00959
51074130,0.009026
51074677,0.008623
51075226,0.007333
51075772,0.0
51076321,0.008864
51076868,0.010073
51077417,0.009751
51077964,0.00556
51078513,0.004271
51079062,0.006608
51079609,0.008784
51080158,0.008462
51080704,0.009832
51081253,0.0083
51081800,0.00959
51082349,0.008864
51082896,0.009509
51083445,0.00959
51083991,0.01104
51084541,0.008381
51085090,0.00822
51085636,0.007495
51086185,8.1e-05
51086732,0.010557
51087281,0.010476
51087828,0.009509
51088377,0.010234
51088923,0.010718
51089473,0.009267
51090022,0.007575
51090568,0.012249
51091118,0.01104
51091664,0.010557
51092213,0.00959
51544241,0.009912
51544787,0.00556
51545337,0.010073
51545883,0.005641
51546432,0.013136
51546979,0.005883
51547528,0.011443
51548077,0.006044
51548624,0.009187
51549173,0.009429
51549719,0.00959
51550269,0.008462
51550815,0.010234
51551364,0.008703
51551911,0.00556
51552460,0.008139
51553009,0.005238
51553556,0.000564
51554105,0.0
51554651,0.009187
51555201,0.008381
51555747,0.010234
51556296,0.00959
51556843,0.006608
51557392,0.010234
51557939,0.007575
51558488,0.008462
51559037,0.012007
51559583,0.00959
51560133,0.010073
51560679,0.00959
51561228,0.00959
51561775,0.009348
51562324,0.0083
51562871,0.010073
51563420,0.009751
51563966,0.007817
51564516,0.006689
51565065,0.009106
51565611,0.0
51566160,0.000161
51566707,0.011443
51567256,0.009187
51567802,0.010396
51568352,0.009751
51568898,0.009187
51569447,0.009751
51569994,0.009832
51570543,0.007333
51571092,0.00959
51571639,0.009267
51572188,0.010879
51572735,0.009912
51573284,0.009267
51573830,0.009912
51574380,0.007253
51574926,0.00959
51575475,0.009832
51576024,0.008462
51576571,0.002982
51577120,0.00556
51577667,0.006044
51578216,0.004835
51578762,0.000242
51579311,0.0
51579858,0.01096
51580407,0.009509
51580954,0.008381
51581503,0.010557
51582052,0.009429
51582599,0.009509
51583148,0.010073
51583694,0.010234
51584243,0.012007
51584790,0.012168
51585339,0.01104
51585886,0.010718
51586435,0.007817
51586981,0.009348
51587531,0.009267
51588080,0.005722
51588626,0.002337
51589175,0.009187
51589722,0.00419
51590271,0.008864
51590818,0.007414
51591367,0.005319
51591913,0.000403
51592463,0.008623
51593012,0.009429
51593558,0.010234
51594108,0.009106
51594654,0.010234
51595203,0.010396
51595750,0.010234
51596299,0.007656
51596845,0.008945
51597395,0.009187
51597941,0.011524
51598490,0.010557
51599040,0.009993
51599586,0.007495
51600135,0.007817
51600682,0.008945
51601231,0.009912
51601777,0.00419
51602327,0.007172
51602873,0.002659
51603422,0.004674
51603969,0.007011
51604518,0.002498
51605067,0.006205
51605614,0.011121
51606163,0.008139
51606710,0.008945
51607259,0.008784
51607805,0.008462
51608354,0.005963
51608901,0.010154
51609450,8.1e-05
51609997,0.006769
51610546,0.012652
51611095,0.010557
51611642,0.010557
51612191,0.007414
