time_us,current_A
118928065,0.042227
118928611,0.043597
118929161,0.042469
118929707,0.042066
118930256,0.045773
118930803,0.043355
118931352,0.041905
118931898,0.042308
118932448,0.044
118932994,0.04263
118933543,0.04263
118934093,0.047385
118934639,0.043275
118935188,0.042147
118935735,0.04263
118936284,0.048432
118936831,0.042388
118937380,0.042147
118937926,0.036183
118938476,0.043033
118939025,0.042066
118939571,0.042872
118940120,0.050689
118940667,0.042469
118941216,0.042227
118941763,0.039568
118942312,0.042952
118942858,0.041985
118943408,0.04263
118943954,0.050608
118944503,0.042469
118945053,0.042549
118945599,0.040454
118946148,0.042872
118946695,0.041905
118947244,0.043114
118947790,0.039245
118948340,0.042227
118948886,0.042469
118949435,0.042388
118949982,0.042791
118950531,0.042147
118951080,0.043114
118951627,0.039004
118952176,0.042227
118952722,0.04263
118953272,0.042952
118953818,0.042469
118954367,0.042066
118954914,0.043033
118955463,0.040857
118956012,0.04263
118956559,0.043114
118957108,0.043114
118957655,0.04263
118958204,0.042308
118958750,0.043114
118959300,0.042147
118959846,0.042308
118960395,0.043194
118960942,0.043436
118961491,0.042469
118962040,0.042147
118962587,0.043597
118963136,0.042308
118963682,0.042388
118964232,0.043194
118964778,0.043355
118965327,0.042227
118965874,0.042227
118966423,0.043114
118966970,0.042469
118967519,0.04263
118968068,0.043355
118968614,0.043275
118969164,0.042227
118969710,0.04263
118970259,0.045209
118970806,0.04263
118971355,0.042066
118971902,0.047788
118972451,0.043275
118972997,0.042388
118973547,0.04263
118974096,0.048029
118974642,0.042388
118975191,0.042469
118975738,0.033443
118976287,0.043355
118976834,0.041905
118977383,0.042308
118977929,0.04819
118978479,0.042791
118979028,0.042469
118979574,0.033443
118980124,0.043033
118980670,0.041985
118981219,0.042872
118981766,0.048916
118982315,0.042469
118982861,0.042227
118983411,0.039245
118983957,0.043033
118984506,0.042066
118985056,0.042872
118985602,0.050527
118986151,0.042469
118986698,0.042388
118987247,0.040535
118987793,0.042952
118988343,0.041985
118988889,0.042469
118989438,0.036505
118989985,0.042549
118990534,0.04263
118991083,0.040454
118991630,0.042952
118992179,0.041985
118992726,0.043114
118993275,0.039084
118993821,0.042308
118994371,0.042469
118994917,0.042308
118995466,0.043033
118996015,0.042227
118996562,0.043194
118997111,0.038359
118997658,0.042308
118998207,0.042549
118998753,0.042308
118999303,0.042711
118999849,0.042147
119000398,0.042872
119000945,0.037875
119001494,0.04263
119002043,0.042791
119002590,0.042308
119003139,0.042791
119003685,0.042147
119004235,0.043114
119004781,0.041179
119005330,0.042147
119005877,0.042791
119006426,0.043114
119006973,0.04263
119007522,0.042147
119008071,0.043436
119008618,0.040615
119009167,0.042147
119009713,0.042711
119010262,0.043114
119010809,0.042388
119011358,0.042308
119011905,0.042952
119012454,0.040535
119013003,0.042549
119013550,0.043114
119014099,0.043033
119014645,0.042711
119015194,0.042308
119015741,0.043275
119016290,0.042227
119016837,0.042147
119017386,0.043114
119017932,0.043436
119018482,0.04263
119019031,0.042308
119019577,0.043678
119020127,0.041985
119020673,0.042388
119021222,0.043033
119021769,0.043355
119022318,0.042388
119022864,0.042308
119023414,0.043114
119023960,0.041744
119024509,0.042549
119025059,0.043275
119025605,0.043355
119026154,0.042388
119026701,0.042308
119027250,0.043275
119027796,0.04263
119028346,0.042308
119028892,0.043436
119029441,0.043436
119029988,0.042469
119030537,0.042388
119031086,0.043516
119031633,0.042388
119032182,0.042469
119032729,0.043355
119033278,0.043355
119033824,0.042147
119034374,0.042469
119034920,0.043114
119035469,0.042227
119036019,0.042549
119036565,0.043275
119037114,0.043355
119037661,0.042308
119038210,0.042469
119038756,0.043355
119039306,0.042791
119039852,0.042227
119040401,0.046015
119040948,0.043194
119041497,0.042469
119042046,0.042711
119042593,0.044886
119043142,0.04263
119043688,0.042388
119044238,0.04674
119044784,0.043436
119045333,0.042066
119045880,0.042549
119046429,0.043033
119046976,0.04263
119047525,0.042711
119048074,0.046901
119048621,0.043355
119049170,0.042388
119049716,0.04263
119050265,0.046901
119050812,0.042469
119051361,0.042308
119051908,0.039729
119052457,0.043275
119053006,0.042469
119486556,0.043678
119487105,0.043355
119487651,0.049077
119488201,0.044564
119488747,0.043678
119489296,0.043516
119489843,0.044322
119490392,0.052462
119490939,0.043597
119491488,0.043758
119492037,0.044
119492584,0.044081
119493133,0.043839
119493679,0.043194
119494228,0.043758
119494775,0.043919
119495324,0.04263
119495871,0.043758
119496420,0.043678
119496966,0.047546
119497516,0.044403
119498065,0.043597
119498611,0.043516
119499160,0.044242
119499707,0.036505
119500256,0.043678
119500803,0.043275
119501352,0.044242
119501898,0.044564
119502448,0.044161
119502994,0.043436
119503543,0.044
119504093,0.044564
119504639,0.043436
119505188,0.043758
119505735,0.043839
119506284,0.03989
119506830,0.044484
119507380,0.043436
119507926,0.043516
119508475,0.044081
119509025,0.052945
119509571,0.043758
119510120,0.043919
119510667,0.044322
119511216,0.044403
119511762,0.044
119512312,0.043355
119512858,0.043919
119513407,0.044564
119513954,0.043758
119514503,0.043516
119515052,0.043678
119515599,0.039487
119516148,0.044322
119516695,0.043597
119517244,0.043516
119517790,0.044403
119518339,0.052703
119518886,0.043758
119519435,0.043597
119519982,0.044242
119520531,0.044403
119521080,0.043758
119521627,0.043355
119522176,0.043678
119522722,0.044081
119523272,0.043033
119523818,0.043758
119524367,0.043758
119524914,0.065436
119525463,0.044645
119526012,0.043919
119526559,0.043516
119527108,0.044242
119527654,0.050447
119528204,0.043919
119528750,0.043275
119529299,0.044242
119529846,0.044322
119530395,0.044242
119530942,0.043678
119531491,0.043758
119532040,0.044725
119532587,0.042469
119533136,0.043839
119533682,0.043597
119534231,0.049319
119534778,0.044484
119535327,0.043758
119535874,0.043355
119536423,0.043839
119536969,0.046659
119537519,0.043758
119538068,0.043758
119538614,0.044161
119539163,0.041744
119539710,0.044403
119540259,0.043758
119540806,0.043678
119541355,0.044322
119541901,0.041341
119542451,0.043758
119542997,0.043516
119543546,0.044403
119544096,0.044725
119544642,0.044161
119545191,0.043436
119545738,0.043919
119546287,0.044886
119546833,0.043436
119547383,0.043758
119547929,0.043758
119548478,0.036344
119549028,0.044564
119549574,0.043678
119550123,0.043436
119550670,0.044
119551219,0.050366
119551765,0.043839
119552315,0.043919
119552861,0.044242
119553410,0.04263
119553957,0.044403
119554506,0.043678
119555055,0.043758
119555602,0.044322
119556151,0.042227
119556698,0.043758
119557247,0.043597
119557793,0.044403
119558342,0.044645
119558889,0.044242
119559438,0.043436
119559985,0.044081
119560534,0.044886
119561083,0.043516
119561630,0.043919
119562179,0.043758
119562725,0.031832
119563275,0.044645
119563821,0.043678
119564370,0.043516
119564917,0.044081
119565466,0.045289
119566015,0.043758
119566562,0.044
119567111,0.044081
119567657,0.038601
119568207,0.044564
119568753,0.043758
119569302,0.043678
119569849,0.044564
119570398,0.034894
119570945,0.044
119571494,0.043597
119572043,0.044403
119572590,0.044161
119573139,0.044484
119573685,0.043678
119574234,0.043758
119574781,0.044886
119575330,0.039245
119575877,0.044081
119576426,0.043758
119576972,0.044403
119577522,0.044484
119578071,0.043919
119578617,0.043597
119579166,0.043758
119579713,0.044403
119580262,0.041179
119580809,0.044081
119581358,0.044081
119581904,0.044564
119582454,0.044645
119583003,0.044242
119583549,0.043678
119584099,0.044161
119584645,0.044645
119585194,0.044081
119585741,0.043758
119586290,0.043597
119586836,0.048352
119587386,0.044725
119587932,0.044161
119588481,0.043597
119589031,0.044242
119589577,0.044886
119590126,0.043678
119590673,0.043919
119591222,0.043919
119591768,0.031993
119592318,0.044725
119592864,0.043919
119593413,0.043516
119593960,0.043919
119594509,0.044403
119595058,0.043758
119595605,0.044081
119596154,0.044
119596701,0.050769
119597250,0.044886
119597796,0.044161
119598345,0.043758
119598892,0.044322
119599441,0.045612
119599988,0.044161
119600537,0.043678
119601086,0.043919
119601633,0.036264
119602182,0.044806
119602728,0.043919
119603278,0.043758
119603824,0.044484
119604373,0.045531
119604920,0.043919
119605469,0.044081
119606018,0.043919
119606565,0.03433
119607114,0.044645
119607660,0.044
119608210,0.043516
119608756,0.044081
119609305,0.044403
119609852,0.043678
119610401,0.044242
119610948,0.044161
119611497,0.048916
119612046,0.044806
119612593,0.044322
119613142,0.043758
119613688,0.044403
119614237,0.045048
119614784,0.044403
119615333,0.043758
119615880,0.043678
119616429,0.047949
119616975,0.045048
119617525,0.044242
119618074,0.043678
119618620,0.044242
119619169,0.045128
119619716,0.043114
119620265,0.044242
119620812,0.044
119621361,0.044564
119621907,0.044645
119622457,0.044081
119623006,0.043678
119623552,0.043919
119624102,0.044484
119624648,0.03981
119625197,0.044242
119625744,0.044322
119626293,0.044886
119626839,0.044403
119627389,0.044403
119627935,0.043758
119628484,0.044081
119629034,0.044645
119629580,0.041502
119630129,0.044
119630676,0.043758
119631225,0.044484
119631771,0.044403
119632321,0.044403
119632867,0.044
119633416,0.043919
119633963,0.044645
119634512,0.052623
119635061,0.044081
119635608,0.044081
119636157,0.044161
119636704,0.042952
119637253,0.044806
119637799,0.043839
119638348,0.043758
119638895,0.044242
119639444,0.049399
119639991,0.044081
119640540,0.044242
119641089,0.044242
119641636,0.03441
119642185,0.044967
119642731,0.044242
119643281,0.043919
119643827,0.044403
119644376,0.04537
119644923,0.044322
119645472,0.043758
119646021,0.043839
119646568,0.05093
119647117,0.044886
119647663,0.044242
119648213,0.043758
119648759,0.044403
119649308,0.044967
119649855,0.043436
119650404,0.044081
119650951,0.044081
119651500,0.045209
119652049,0.044806
119652596,0.044161
119653145,0.043597
119653691,0.043919
119654240,0.044484
119654787,0.041905
119655336,0.044161
119655883,0.044161
119656432,0.044725
119656978,0.044725
119657528,0.044322
119658077,0.043678
119658623,0.044081
119659172,0.044725
119659719,0.043275
119660268,0.044081
119660815,0.043678
119661364,0.044645
119661910,0.044886
119662460,0.044564
119663009,0.043839
119663555,0.043919
119664105,0.044967
119664651,0.039729
119665200,0.044161
119665747,0.043919
119666296,0.044403
119666842,0.044564
119667392,0.044242
119667938,0.043516
119668487,0.043758
119669037,0.044484
119669583,0.036344
119670132,0.044242
119670679,0.044161
119671228,0.044725
119671774,0.044081
119672324,0.044322
119672870,0.043839
119673419,0.043919
119673966,0.044564
119674515,0.041663
119675064,0.043919
119675611,0.043758
119676160,0.044645
119676707,0.044484
119677256,0.044564
119677802,0.044
119678351,0.043839
119678898,0.044886
119679447,0.039084
119679994,0.044
119680543,0.043919
119681092,0.044403
119681639,0.044242
119682188,0.044242
119682734,0.043516
119683284,0.043758
119683830,0.044484
119684379,0.052381
119684926,0.044242
119685475,0.044242
119686024,0.044645
119686571,0.044
119687120,0.044403
119687666,0.043758
119688216,0.043919
119688762,0.044564
119689311,0.039729
119689858,0.044
119690407,0.043758
119690954,0.044564
119691503,0.044645
119692052,0.044564
119692598,0.043919
119693148,0.043758
119693694,0.044806
119694243,0.041582
119694790,0.044081
119695339,0.043758
119695886,0.044403
119696435,0.044564
119696981,0.043919
119697531,0.043516
119698080,0.043758
119698626,0.044403
119699175,0.041824
119699722,0.044
119700271,0.044161
119700818,0.044484
119701367,0.044484
119701913,0.044242
119702463,0.043597
119703012,0.044081
119703558,0.044645
119704108,0.044081
119704654,0.043678
119705203,0.043597
119705750,0.049963
119706299,0.044645
119706845,0.044081
119707395,0.043597
119707941,0.044403
119708490,0.046095
119709040,0.043839
119709586,0.044
119710135,0.043919
119710682,0.03989
119711231,0.044403
119711777,0.043436
119712327,0.043597
119712873,0.044081
119713422,0.05093
119713969,0.044
119714518,0.044081
119715067,0.044484
119715614,0.042469
119716163,0.044403
119716710,0.043758
119717259,0.043758
119717805,0.044403
119718354,0.041341
119718901,0.043597
119719450,0.043597
119719997,0.044403
119720546,0.044645
119721095,0.044161
119721642,0.043436
119722191,0.044
119722737,0.044725
119723287,0.043275
119723833,0.043919
119724382,0.043678
119724929,0.047788
119725478,0.044484
119726027,0.043678
119726574,0.043436
119727123,0.044081
119727669,0.046176
119728219,0.043758
119728765,0.043919
119729314,0.044161
119729861,0.040051
119730410,0.044484
119730957,0.043758
119731506,0.043597
119732055,0.044564
119732601,0.037473
119733151,0.043758
119733697,0.043516
119734246,0.044322
119734793,0.044564
119735342,0.044161
119735889,0.043436
119736438,0.043839
119736984,0.044886
119737534,0.043516
119738083,0.043839
119738629,0.043597
119739178,0.034007
119739725,0.044484
119740274,0.043516
119740821,0.043436
119741370,0.044
119741916,0.049963
119742466,0.043919
119743015,0.043839
119743561,0.044242
119744111,0.042952
119744657,0.044242
119745206,0.043597
119745753,0.043597
119746302,0.044403
119746848,0.043033
119747398,0.043597
119747944,0.043114
119748493,0.044564
119749043,0.044725
119749589,0.044
119750138,0.043597
119750685,0.044161
119751234,0.047546
119751780,0.043758
119752330,0.043839
119752876,0.043758
119753425,0.042469
119753972,0.044403
119754521,0.043355
119755070,0.043516
119755617,0.044161
119756166,0.036667
119756713,0.043919
119757262,0.043919
119757808,0.044564
119758357,0.044403
119758904,0.044081
119759453,0.043436
119760000,0.044081
120187166,0.022806
120187713,0.019179
120188262,0.020952
120188808,0.022242
120189358,0.025546
120189904,0.020388
120190453,0.021597
120191000,0.023773
120191549,0.017407
120192098,0.022645
120192645,0.023128
120193194,0.020711
120193740,0.023692
120194290,0.022161
120194836,0.024982
120195385,0.022967
120195932,0.022081
120196481,0.024095
120197030,0.019663
120197577,0.022242
120198126,0.022967
120198672,0.023451
120199222,0.022081
120199768,0.022967
120200317,0.022725
120200864,0.021839
120201413,0.023048
120201960,0.016037
120202509,0.021758
120203058,0.020952
120203605,0.022
120204154,0.020711
120204700,0.022403
120205249,0.022403
120205796,0.021839
120206345,0.022161
120206892,0.020308
120207441,0.021839
120207987,0.021839
120208537,0.021516
120209086,0.021597
120209632,0.022161
120210181,0.021436
120210728,0.021597
120211277,0.022161
120211824,0.021033
120212373,0.021839
120212919,0.021919
120213469,0.021597
120214018,0.021516
120214564,0.022242
120215114,0.020227
120215660,0.020469
120216209,0.022
120216756,0.022403
120217305,0.020952
120217852,0.021436
120218401,0.022161
120218947,0.021678
120219497,0.022564
120220046,0.021516
120220592,0.021355
120221141,0.022806
120221688,0.022967
120222237,0.021839
120222784,0.022484
120223333,0.023128
120223879,0.021758
120224429,0.023451
120224975,0.022484
120225524,0.021839
120226073,0.023934
120226620,0.022322
120227169,0.021839
120227716,0.01378
120228265,0.022806
120228811,0.020066
120229361,0.025788
120229907,0.021516
120230456,0.022484
120231006,0.017004
120231552,0.022081
120232101,0.019905
120232648,0.018777
120233197,0.021597
120233743,0.018212
120234293,0.020469
120234839,0.018132
120235388,0.017648
120235935,0.021194
120236484,0.021678
120237033,0.020227
120237580,0.021114
120238129,0.021516
120238675,0.020549
120239225,0.021678
120239771,0.021839
