time_us,current_A
87222780,0.0
87223329,0.0
87223876,0.0
87224425,0.0
87224971,0.0
87225520,0.0
87226070,0.0
87226616,0.0
87227165,0.028769
87227712,0.131919
87228261,0.264
87228807,0.266095
87229357,0.267788
87229903,0.261018
87230452,0.262388
87230999,0.268029
87231548,0.265692
87232097,0.218227
87232644,0.143121
87233193,0.081795
87233739,0.0
87234288,0.0
87234835,0.0
87235384,0.0
87235930,0.0
87236480,0.0
87237029,0.002659
87237575,0.006689
87238124,0.016762
87238671,0.005802
87239220,0.0
87239766,0.0
87240316,0.0
87240862,0.0
87241411,0.0
87241958,0.0
87242507,0.012249
87243056,0.0
87243602,0.0
87244152,0.068337
87244698,0.209766
87245247,0.264967
87245794,0.266659
87246343,0.270125
87246889,0.258359
87247439,0.264806
87247985,0.255297
87248534,0.246432
87249084,0.178498
87249630,0.111934
87250179,0.029978
87250726,0.0
87251275,0.0
87251821,0.0
87252370,0.0
87252917,0.0
87253466,0.0
87254015,0.009429
87254562,0.013136
87255111,0.007495
87255657,0.0
87256206,0.0
87256753,0.0
87257302,0.0
87257848,0.0
87258398,0.0
87258944,0.0
87259493,0.007011
87260042,0.0
87260589,0.03715
87261138,0.152549
87261685,0.264403
87262234,0.262952
87262780,0.25852
87263329,0.262549
87263876,0.264322
87264425,0.259648
87264972,0.259407
87265521,0.20485
87266070,0.133289
87266617,0.067853
87267166,0.0
87267712,0.0
87268261,0.0
87268808,0.0
87269357,0.0
87269903,0.0
87270452,0.006366
87270999,0.007172
87271548,0.007817
87272097,0.0
87272644,0.0
87273193,0.0
87273739,0.0
87274288,0.0
87274835,0.0
87275384,0.0
87275930,0.013861
87276480,0.0
87277029,0.007656
87277575,0.074381
87278124,0.230396
87278671,0.266579
87279220,0.267465
87279767,0.263033
87280316,0.262791
87280862,0.261421
87281412,0.25981
87281958,0.232249
87282507,0.169553
87283057,0.098879
87283603,0.016198
87284152,0.0
87284699,0.0
87285248,0.0
87285794,0.0
87286343,0.0
87286890,0.003626
87287439,0.011685
87287985,0.016278
87288535,0.006608
87289084,0.0
87289630,0.0
87290179,0.0
87290726,0.0
87291275,0.0
87291821,0.0
87292370,0.0
87292917,0.002337
87293466,0.0
87294015,0.05093
87294562,0.175355
87295111,0.262549
87295658,0.267223
87296207,0.265451
87296753,0.262066
87297302,0.269157
87297849,0.258601
87298398,0.255941
87298945,0.201062
87299494,0.134659
87300043,0.054073
87300590,0.0
87301139,0.0
87301685,0.0
87302234,0.0
87302781,0.0
87303330,0.0
87303876,0.007897
87304425,0.014103
87304972,0.016681
87305521,0.0
87306070,0.0
87306617,0.0
87307166,0.0
87307712,0.0
87308261,0.0
87308808,0.0
87309357,0.007978
87309903,0.0
87310453,0.015553
87310999,0.104601
87311548,0.246593
87312097,0.264967
87312644,0.262791
87313193,0.263033
87313740,0.265048
87314289,0.260615
87314835,0.259729
87315385,0.218791
87315931,0.154484
87316480,0.087758
87317030,0.005722
87317576,0.0
87318125,0.0
87318671,0.0
87319221,0.0
87319767,0.0
87320316,0.007011
87320863,0.007817
87321412,0.009429
87321958,0.0083
87322508,0.0
87323057,0.0
87323603,0.0
87324152,0.0
87324699,0.0
87325248,0.0
87325794,0.005077
87326343,0.0
87326890,0.0
87327439,0.058908
87327986,0.190183
87328535,0.269319
87329084,0.262066
87329630,0.265451
87330180,0.269157
87330726,0.26263
87331275,0.259971
87331822,0.249575
87332371,0.18567
87332918,0.122088
87333467,0.047626
87334016,0.0
87334562,0.0
87335112,0.0
87335658,0.0
87336207,0.0
87336754,0.003788
87337303,0.014586
87337849,0.011363
87338399,0.016842
87338945,0.0
87339494,0.0
87340043,0.0
87340590,0.0
87341139,0.0
87341685,0.0
87342234,0.0
87342781,0.000484
87343330,0.0
87343876,0.029575
87344426,0.130872
87344972,0.266256
87345521,0.264806
87346070,0.264886
87346617,0.267385
87347166,0.25989
87347713,0.264967
87348262,0.258359
87348808,0.218066
87349358,0.149487
87349904,0.076073
87350453,0.0
87351000,0.0
87766317,0.151744
87766863,0.082117
87767412,0.0
87767959,0.0
87768508,0.0
87769057,0.0
87769603,0.0
87770153,0.093238
87770699,0.087758
87771248,0.084051
87771795,0.077685
87772344,0.061004
87772890,0.05359
87773440,0.090015
87773986,0.086711
87774535,0.074059
87775085,0.061326
87775631,0.055363
87776180,0.067048
87776727,0.042227
87777276,0.091304
87777823,0.160608
87778372,0.247883
87778918,0.251993
87779468,0.245143
87780017,0.249092
87780563,0.250542
87781112,0.247077
87781659,0.244982
87782208,0.219919
87782755,0.155128
87783304,0.085663
87783850,0.021516
87784400,0.059553
87784946,0.0
87785495,0.0
87786044,0.0
87786591,0.0
87787140,0.108711
87787686,0.10863
87788236,0.100088
87788782,0.085582
87789331,0.069385
87789878,0.057458
87790427,0.056249
87790974,0.047788
87791523,0.095736
87792072,0.087678
87792618,0.072447
87793168,0.078007
87793714,0.058989
87794263,0.130227
87794810,0.246352
87795359,0.256908
87795906,0.25433
87796455,0.247238
87797004,0.251912
87797550,0.251751
87798100,0.242886
87798646,0.245868
87799195,0.186718
87799742,0.118139
87800291,0.037795
87800837,0.0
87801387,0.0
87801933,0.0
87802482,0.0
87803031,0.0
87803578,0.004352
87804127,0.010396
87804673,0.010879
87805223,0.01104
87805769,0.110725
87806318,0.095414
87806865,0.079216
87807414,0.069223
87807961,0.064711
87808510,0.054476
87809059,0.100813
87809606,0.104198
87810155,0.077766
87810701,0.100088
87811250,0.187846
87811797,0.253363
87812346,0.249978
87812893,0.253363
87813442,0.250784
87813988,0.214359
87814538,0.251267
87815087,0.246755
87815633,0.212344
87816182,0.143927
87816729,0.080264
87817278,0.055524
87817825,0.0
87818374,0.0
87818920,0.0
87819469,0.0
87820019,0.0
87820565,0.000967
87821114,0.008139
87821661,0.011121
87822210,0.082359
87822756,0.068095
87823306,0.05915
87823852,0.046095
87824401,0.046901
87824948,0.036022
87825497,0.079297
87826046,0.098315
87826593,0.072769
87827142,0.050689
87827688,0.118784
87828238,0.246029
87828784,0.246674
87829333,0.250945
87829880,0.245626
87830429,0.249333
87830976,0.24885
87831525,0.250139
87832074,0.240791
87832621,0.184381
87833170,0.108147
87833716,0.062132
87834265,0.0
87834812,0.0
87835361,0.0
87835907,0.0
87836456,0.0
87837006,0.002176
87837552,0.012249
87838101,0.015714
87838648,0.06737
87839197,0.051092
87839744,0.037311
87840293,0.030139
87840839,0.030864
87841389,0.022806
87841935,0.116366
87842484,0.106454
87843033,0.106938
87843580,0.075026
87844129,0.113626
87844676,0.214278
87845225,0.254813
87845771,0.248125
87846321,0.253766
87846867,0.264161
87847416,0.223385
87847963,0.252073
87848512,0.250381
87849061,0.201546
87849608,0.135626
87850157,0.07019
87850703,0.07704
87851252,0.0
87851799,0.0
87852348,0.0
87852894,0.0
87853444,0.0
87853990,0.001128
87854539,0.004352
87855088,0.014828
87855635,0.089612
87856184,0.078088
87856731,0.07156
87857280,0.058022
87857826,0.054637
87858376,0.037553
87858922,0.041179
87859471,0.081311
87860021,0.058586
87860567,0.054879
87861116,0.124747
87861663,0.258359
87862212,0.250703
87862758,0.252073
87863308,0.25981
87863854,0.249253
87864403,0.247399
87864950,0.229912
87865499,0.207106
87866048,0.152066
87866595,0.083004
87867144,0.00548
87867690,0.0
87868240,0.0
87868786,0.014908
87869335,0.0
87869882,0.0
87870431,0.005802
87870977,0.003788
87871527,0.010396
87872076,0.014103
87872622,0.0
87873171,0.0
87873718,0.0
87874267,0.074784
87874813,0.068821
87875363,0.053429
87875909,0.05093
87876458,0.056088
87877007,0.029978
87877553,0.084696
87878102,0.205817
87878649,0.255136
87879198,0.255136
87879744,0.253846
87880294,0.250623
87880840,0.250381
87881389,0.243209
87881936,0.239905
87882485,0.199209
87883034,0.128857
87883581,0.07293
87884130,0.0
87884676,0.0
87885225,0.0
87885772,0.0
87886321,0.0
87886867,0.0
87887417,0.090337
87887963,0.089209
87888512,0.08389
87889062,0.070352
87889608,0.058505
87890157,0.045531
87890704,0.042147
87891253,0.029495
87891799,0.031751
87892349,0.023531
87892895,0.043275
87893444,0.067612
87893991,0.073011
87894540,0.140784
87895089,0.250381
87895636,0.256103
87896185,0.254249
87896732,0.252073
87897281,0.226527
87897827,0.261421
87898377,0.247963
87898923,0.220725
87899472,0.162623
87900022,0.095495
87900568,0.009429
87901117,0.0
87901664,0.0
87902213,0.0
87902759,0.054879
87903308,0.080505
87903855,0.08526
87904404,0.079055
87904951,0.083568
87905500,0.066081
87906049,0.051333
87906596,0.092271
87907145,0.084454
87907691,0.070755
87908240,0.066725
87908787,0.056491
87909336,0.054799
87909883,0.058505
87910432,0.033443
87910978,0.095011
87911528,0.215729
87912077,0.212908
87912623,0.252879
87913172,0.258923
87913719,0.259084
87914268,0.254571
87914815,0.247238
87915364,0.246755
87915910,0.194857
87916460,0.108388
87917009,0.04263
87917555,0.0
87918104,0.0
87918651,0.0
87919200,0.0
87919746,0.0
87920296,0.002337
87920842,0.005722
87921391,0.008703
87921938,0.09896
87922487,0.070432
87923036,0.055524
87923583,0.059714
87924132,0.044967
87924678,0.041179
87925228,0.038359
87925774,0.096864
87926323,0.093802
87926870,0.075993
87927419,0.091143
87927966,0.173421
87928515,0.255619
87929064,0.256183
87929610,0.257231
87930160,0.260374
87930706,0.257311
87931255,0.215407
87931802,0.230476
87932351,0.196147
87932898,0.136513
87933447,0.066161
87933993,0.0
87934542,0.0
87935092,0.075912
87935638,0.0
87936187,0.0
87936733,0.0
87937283,0.0
87937829,0.012652
87938378,0.010396
87938925,0.007253
87939474,0.0
87940023,0.0
87940570,0.11419
87941119,0.096381
87941665,0.080344
87942215,0.080022
87942761,0.085582
87943310,0.071802
87943857,0.050689
87944406,0.151582
87944953,0.25167
87945502,0.252073
87946051,0.256989
87946597,0.255055
87947147,0.252476
87947693,0.248044
87948242,0.250784
87948789,0.245143
87949338,0.180029
87949885,0.114029
87950434,0.04263
87950980,0.0
87951529,0.0
87952078,0.0
87952625,0.0
87953174,0.0
87953720,0.084374
87954270,0.089773
87954816,0.085421
87955365,0.078168
87955912,0.057458
87956461,0.049158
87957010,0.039245
87957557,0.0357
87958106,0.030059
87958653,0.024579
87959202,0.070674
87959748,0.071963
87960297,0.051736
87960844,0.085341
87961393,0.181157
87961940,0.253685
87962489,0.255619
87963038,0.254652
87963585,0.25296
87964134,0.245143
87964680,0.256103
87965229,0.245788
87965776,0.204366
87966325,0.129905
87966872,0.063905
87967421,0.10307
87967967,0.017245
87968517,0.0
87969066,0.0
87969612,0.0
87970161,0.0
87970708,0.010396
87971257,0.095011
87971803,0.087597
87972353,0.069707
87972899,0.059553
87973448,0.05367
87973995,0.043597
87974544,0.041099
87975093,0.026996
87975640,0.024982
87976189,0.102586
87976735,0.079458
87977285,0.070674
87977831,0.135385
87978380,0.252557
87978927,0.251187
87979476,0.256908
87980025,0.257392
87980572,0.247802
87981121,0.257714
87981668,0.248205
87982217,0.229912
87982763,0.172615
87983313,0.102103
87983859,0.102586
87984408,0.0
87984955,0.0
87985504,0.0
87986053,0.0
87986599,0.0
87987148,0.083004
87987695,0.092352
87988244,0.08389
87988791,0.078894
87989340,0.054476
87989886,0.043758
87990436,0.047223
87990982,0.035216
87991531,0.12789
87992081,0.119106
87992627,0.106777
87993176,0.107099
87993723,0.086066
87994272,0.129824
87994818,0.236681
87995368,0.25304
87995914,0.250784
87996463,0.250623
87997013,0.252718
87997559,0.245626
87998108,0.252879
87998655,0.250864
87999204,0.163267
87999751,0.09904
88000300,0.036505
88000846,0.0
88001395,0.0
88001942,0.0
88002491,0.040857
88003040,0.0
88003587,0.0
88004136,0.002821
88004682,0.011524
88005231,0.009429
88005778,0.006769
88006327,0.0
88006874,0.072447
88007423,0.064872
88007969,0.053106
88008519,0.048029
88009068,0.040777
88009614,0.058425
88010163,0.09356
88010710,0.091788
88011259,0.156498
88011806,0.253524
88012355,0.254088
88012901,0.244015
88013451,0.248125
88013997,0.247077
88014546,0.250059
88015095,0.241194
88015642,0.217663
88016191,0.154081
88016738,0.079861
88017287,0.007092
88017833,0.0
88018383,0.065114
88018929,0.0
88019478,0.0
88020027,0.0
88020574,0.003707
88021123,0.012571
88021669,0.014747
88022219,0.012007
88022765,0.0
88023314,0.0
88023861,0.072366
88024410,0.064308
88024956,0.062132
88025506,0.046337
88026055,0.041018
88026601,0.054073
88027150,0.032073
88027697,0.09211
88028246,0.239179
88028793,0.259326
88029342,0.256425
88029888,0.253524
88030438,0.253604
88030984,0.255136
88031533,0.2503
88032083,0.242484
88032629,0.195824
88033178,0.119912
88033725,0.052945
88034274,0.019744
88034820,0.0
88035370,0.0
88035916,0.0
88036465,0.0
88037014,0.003465
88037561,0.004593
88038110,0.015553
88038657,0.044403
88039206,0.031751
88039752,0.022886
88464187,0.143363
88464734,0.146022
88465283,0.142315
88465829,0.07293
88466379,0.088
88466925,0.043355
88467474,0.105568
88468024,0.09896
88468570,0.042791
88469119,0.07011
88469666,0.057538
88470215,0.095092
88470761,0.090901
88471311,0.118623
88471857,0.124586
88472406,0.136835
88472953,0.126278
88473502,0.101861
88474051,0.105648
88474598,0.100813
88475147,0.109275
88475694,0.100652
88476243,0.114593
88476789,0.086227
88477338,0.101297
88477885,0.148278
88478434,0.137641
88478981,0.132161
88479530,0.135304
88480079,0.140381
88480626,0.1457
88481175,0.141267
88481721,0.133773
88482271,0.094527
88482817,0.058586
88483366,0.093641
88483913,0.071963
88484462,0.078894
88485011,0.028286
88485558,0.04811
88486107,0.056974
88486653,0.06326
88487203,0.11419
88487749,0.110564
88488298,0.09904
88488845,0.129421
88489394,0.070432
88489941,0.103473
88490490,0.127648
88491039,0.104037
88491586,0.088645
88492135,0.107421
88492681,0.116447
88493230,0.115963
88493777,0.09211
88494326,0.106293
88494873,0.14578
88495422,0.144733
88495968,0.129341
88496518,0.143363
88497067,0.117253
88497613,0.139656
88498162,0.137963
88498709,0.140703
88499258,0.114674
88499805,0.079538
88500354,0.083165
88500900,0.077121
88501450,0.032718
88501996,0.001128
88502545,0.108872
88503094,0.04956
88503641,0.121766
88504190,0.113223
88504737,0.110484
88505286,0.08937
88505832,0.077927
88506382,0.1017
88506928,0.116205
88507477,0.067451
88508027,0.124747
88508573,0.080989
88509122,0.088725
88509669,0.100491
88510218,0.101377
88510764,0.091304
88511314,0.089773
88511860,0.128535
88512409,0.128454
88512956,0.119348
88513505,0.117817
88514054,0.09896
88514601,0.131033
88515150,0.134821
88515696,0.095978
88516246,0.091868
88516792,0.07293
88517341,0.099766
88517888,0.065355
88518437,0.022806
88518984,0.011766
88519533,0.078813
88520082,0.098073
88520629,0.097429
88521178,0.116205
88521724,0.107744
88522273,0.11274
88522820,0.106051
88523369,0.099282
88523916,0.104037
88524465,0.094689
88525014,0.117253
88525561,0.112015
88526110,0.096623
88526656,0.09348
88527206,0.096139
88527752,0.121363
88528301,0.130308
88528848,0.127487
88529397,0.130549
88529944,0.137883
88530493,0.070674
88531042,0.11959
88531588,0.101216
88532138,0.120315
88532684,0.062374
88533233,0.08244
88533780,0.096059
88534329,0.066564
88534876,0.026674
88535425,0.027158
88535971,0.069546
88536521,0.07293
88537070,0.094689
88537616,0.112015
88538165,0.124828
88538712,0.121201
88539261,0.090418
88539808,0.095575
88540357,0.111209
88540903,0.097187
88541453,0.067934
88541999,0.085744
88542548,0.088
88543097,0.112176
88543644,0.106535
88544193,0.104923
88544740,0.126198
88545289,0.137158
88545835,0.130308
88546385,0.127407
88546931,0.128857
88547480,0.123619
88548030,0.140059
88548576,0.120718
88549125,0.111209
88549672,0.075348
88550221,0.078974
88550767,0.066
88551317,0.057619
88551863,0.021436
88552412,0.0
88552959,0.067209
88553508,0.111451
88554057,0.09493
88554604,0.10307
88555153,0.120154
88555699,0.096462
88556249,0.110322
88556795,0.09356
88557344,0.097832
88557891,0.106777
88558440,0.095011
88558987,0.118703
88559536,0.108952
88560085,0.080908
88560631,0.081392
88561181,0.119348
88561727,0.130388
88562276,0.132806
88562823,0.109919
88563372,0.085502
88563919,0.120879
88564468,0.099363
88565017,0.100491
88565564,0.095414
88566113,0.070916
88566659,0.046176
88567208,0.07011
88567755,0.066484
88568304,0.073736
88568851,0.0
88569400,0.102989
88569946,0.106454
88570496,0.105004
88571045,0.09493
88571591,0.092593
88572140,0.113223
88572687,0.084374
88573236,0.076154
88573783,0.09896
88574332,0.097429
88574878,0.098154
88575428,0.096139
88575974,0.085582
88576523,0.087275
88577073,0.08526
88577619,0.109839
88578168,0.118864
88578715,0.125956
88579264,0.129421
88579810,0.120637
88580360,0.120557
88580906,0.124022
88581455,0.115641
88582005,0.10307
88582551,0.103311
88583100,0.074784
88583647,0.093722
88584196,0.063099
88584742,0.099766
88585292,0.079619
88585838,0.02748
88586387,0.061165
88586934,0.094205
88587483,0.114432
88588032,0.086227
88588579,0.084696
88589128,0.0743
88589675,0.106293
88590224,0.092916
88590770,0.091868
88591319,0.093077
88591866,0.084293
88592415,0.082037
88592962,0.120637
88593511,0.080828
88594060,0.083568
88594607,0.118542
88595156,0.081714
88595702,0.113626
88596251,0.123619
88596798,0.113546
88597347,0.104037
88597894,0.103875
88598443,0.085018
88598989,0.098396
88599539,0.099927
88600088,0.076799
88600634,0.084374
88601184,0.09348
88601730,0.019099
88602279,0.102908
88602826,0.084212
88603375,0.070916
88603922,0.062696
88604471,0.092432
88605020,0.102908
88605567,0.101055
88606116,0.11
88606662,0.074139
88607211,0.080183
88607758,0.086791
88608307,0.084051
88608854,0.07011
88609403,0.105648
88609949,0.086469
88610499,0.084293
88611048,0.119348
88611594,0.114674
88612143,0.102264
88612690,0.116125
88613239,0.079055
88613786,0.105729
88614335,0.110484
88614881,0.118542
88615431,0.095575
88615977,0.10315
88616526,0.058425
88617076,0.086791
88617622,0.059311
88618171,0.0303
88618718,0.071883
88619267,0.073414
88619813,0.054073
88620363,0.096381
88620909,0.098073
88621458,0.10178
88622007,0.056652
88622553,0.093802
88623102,0.082117
88623649,0.096864
88624198,0.087516
88624744,0.092755
88625294,0.093399
88625840,0.100491
88626389,0.083165
88626936,0.086711
88627485,0.095333
88628034,0.119348
88628581,0.114593
88629130,0.113304
88629677,0.11274
88630226,0.115883
88630772,0.086872
88631321,0.114593
88631868,0.116447
88632417,0.088322
88632964,0.075267
88633513,0.074703
88634062,0.058908
88634609,0.035538
88635158,0.047707
88635704,0.041905
88636253,0.076637
88636800,0.105326
88637349,0.066322
88637896,0.093963
88638445,0.103311
88638991,0.09767
88639541,0.093238
88640090,0.095495
88640636,0.078088
88641186,0.105971
88641732,0.069949
88642281,0.102747
88642828,0.09493
88643377,0.101861
88643924,0.083245
88644473,0.110806
88645022,0.107744
88645569,0.110484
88646118,0.112256
88646664,0.110484
88647213,0.111048
88647760,0.108147
88648309,0.107099
88648856,0.100733
88649405,0.079216
88649951,0.065275
88650501,0.092352
88651050,0.05633
88651596,0.054476
88652145,0.050125
88652692,0.063905
88653241,0.091546
88653788,0.09767
88654337,0.07422
88654883,0.098557
88655433,0.094769
88655979,0.075187
88656528,0.088403
88657078,0.100652
88657624,0.089048
88658173,0.100813
88658720,0.105487
88659269,0.079216
88659815,0.099282
88660365,0.082681
88660911,0.069707
88661460,0.101297
88662010,0.112821
88662556,0.110806
88663105,0.106132
88663652,0.086469
88664201,0.089128
88664747,0.111773
88665297,0.079216
88665843,0.08381
88666392,0.080022
88666939,0.062696
88667488,0.086872
88668037,0.056571
88668584,0.019744
88669133,0.042872
88669680,0.102425
88670229,0.09767
88670775,0.088
88671324,0.095736
88671871,0.079055
88672420,0.102586
88672967,0.074542
88673516,0.10041
88674065,0.10033
88674612,0.091304
88675161,0.085018
88675707,0.088403
88676256,0.057861
88676803,0.093077
88677352,0.098718
88677899,0.089934
88678448,0.11137
88678994,0.107421
88679544,0.104117
88680093,0.109275
88680639,0.10581
88681189,0.096059
