time_us,current_A
70675944,0.223707
70676494,0.141429
70677043,0.057055
71137683,0.057861
71138232,0.201788
71138779,0.271656
71139328,0.277297
71139874,0.267949
71140424,0.269802
71140970,0.274718
71141519,0.275685
71142068,0.265773
71142615,0.193568
71143164,0.109839
71143711,0.031187
71144260,0.0
71144806,0.0
71145355,0.0
71145902,0.0
71146451,0.0
71146997,8.1e-05
71147547,0.001209
71148096,0.003465
71148642,0.012249
71149191,0.0
71149738,0.0
71150287,0.0
71150833,0.0
71151383,0.0
71151929,0.0
71152478,0.0
71153027,0.0137
71153574,0.0
71154123,0.032557
71154669,0.141429
71155219,0.274315
71155765,0.27504
71156314,0.277216
71156861,0.268996
71157410,0.271575
71157957,0.264564
71158506,0.267062
71159055,0.227172
71159601,0.144007
71160151,0.063985
71160697,0.0
71161246,0.0
71161793,0.0
71162342,0.0
71162888,0.0
71163437,0.0
71163984,0.003868
71164533,0.005641
71165082,0.017971
71165629,0.001128
71166178,0.0
71166724,0.0
71167273,0.0
71167820,0.0
71168369,0.0
71168915,0.0
71169465,0.010476
71170014,0.0
71170560,0.0
71171109,0.077766
71171656,0.233458
71172205,0.272542
71172752,0.276088
71173301,0.27778
71173847,0.275604
71174397,0.273187
71174943,0.269963
71175492,0.252718
71176041,0.179868
71176588,0.105165
71177137,0.005963
71177684,0.0
71178233,0.0
71178779,0.0
71179328,0.0
71179875,0.0
71180424,0.0
71180970,0.005077
71181520,0.010637
71182069,0.010154
71182615,0.0
71183164,0.0
71183711,0.0
71184260,0.001209
71184806,0.0
71185355,0.0
71185902,0.0
71186451,0.006527
71186997,0.0
71187547,0.046901
71188096,0.168344
71188642,0.275121
71189191,0.277538
71189738,0.277941
71190287,0.273993
71190834,0.275685
71191383,0.272945
71191929,0.265773
71192479,0.214037
71193028,0.126278
71193574,0.045853
71194123,0.0
71194670,0.0
71195219,0.0
71195765,0.0
71196315,0.0
71196861,0.0
71197410,0.001209
71197957,0.010073
71198506,0.014425
71199055,0.0
71199601,0.0
71200150,0.0
71200697,0.0
71201246,0.0
71201792,0.0
71202342,0.0
71202888,0.015311
71203437,0.0
71203984,0.013538
71204533,0.092352
71205082,0.270366
71205629,0.274879
71206178,0.270608
71206724,0.272703
71207274,0.274154
71207820,0.26811
71208369,0.272542
71208916,0.234344
71209465,0.163509
71210014,0.077766
71210561,0.0
71211110,0.0
71211656,0.0
71212205,0.0
71212752,0.0
71213301,0.0
71213847,0.0
71214397,0.005077
71214943,0.013055
71215492,0.007172
71216041,0.0
71216588,0.0
71217137,0.0
71217683,0.0
71218232,0.0
71218779,0.0
71219328,0.0
71219874,0.003949
71220424,0.0
71220970,0.064791
71221519,0.206784
71222069,0.273348
71222615,0.275121
71223164,0.273993
71223711,0.268352
71224260,0.275524
71224806,0.271172
71225356,0.261018
71225902,0.198081
71226451,0.112579
71226998,0.03022
71227547,0.0
71228096,0.0
71228643,0.0
71229192,0.0
71229738,0.0
71230287,0.000967
71230834,0.004996
71231383,0.009348
71231929,0.018454
71232479,0.004674
71233028,0.0
71233574,0.0
71234123,0.0
71234670,0.0
71235219,0.0
71235765,0.0
71236314,0.005238
71236861,0.0
71237410,0.02611
71237957,0.134337
71238506,0.27633
71239055,0.27367
71239602,0.276571
71240151,0.267223
71240697,0.271414
71241246,0.273348
71241793,0.271333
71242342,0.225722
71242889,0.144813
71243438,0.067289
71243984,0.0
71244533,0.0
71245083,0.0
71245629,0.0
71246178,0.0
71246724,0.0
71247274,0.003626
71247820,0.007011
71248369,0.00685
71248916,0.0
71249465,0.0
71250014,0.0
71250561,0.0
71251110,0.0
71251656,0.0
71252205,0.0
71252752,0.015714
71253301,0.001853
71253847,0.0
71254397,0.074703
71254943,0.230799
71255492,0.275927
71256042,0.273187
71256588,0.272703
71257137,0.277941
71257684,0.268029
71258233,0.267546
71258779,0.259487
71259329,0.177451
71259875,0.104681
71260424,0.015634
71260971,0.0
71261520,0.0
71262069,0.0
71262615,0.0
71263165,0.0
71263711,0.0
71264260,0.006689
71264807,0.007736
71265356,0.011927
71265902,0.0
71266451,0.0
71266998,0.0
71267547,0.0
71268096,0.0
71268643,0.0
71269192,0.0
71269738,0.008623
71270287,0.0
71270834,0.042952
71271383,0.164234
71271930,0.280762
71272479,0.277216
71273028,0.273348
71273574,0.275927
71274124,0.275201
71274670,0.267062
71275219,0.271253
71275766,0.208396
71276315,0.135062
71276862,0.052945
71277411,0.0
71277957,0.0
71278506,0.0
71279055,0.0
71279602,0.0
71280151,0.0
71280697,0.007092
71281247,0.008784
71281793,0.01241
71282342,0.0
71282889,0.0
71283438,0.0
71283984,0.0
71284533,0.0
71285082,0.0
71285629,0.0
71286178,0.010476
71286724,0.0
71287274,0.011766
71287820,0.092996
71288369,0.259245
71288916,0.27496
71289465,0.271011
71290014,0.271897
71290561,0.272059
71291110,0.274637
71291657,0.264081
71292206,0.242967
71292752,0.172132
71293302,0.084696
71293848,0.0
71294397,0.0
71294944,0.0
71295493,0.0
71296042,0.0
71296588,0.0
71297137,0.004432
71297684,0.007656
71298233,0.014344
71298780,0.006527
71299329,0.0
71299875,0.0
71300424,0.0
71300971,0.0
71301520,0.0
71302069,0.0
71302615,0.0
71303165,0.002095
71303711,0.0
71304260,0.059875
71304807,0.204366
71305356,0.278183
71305902,0.275282
71306452,0.273993
71306998,0.271011
71307547,0.273831
71308097,0.273993
71308643,0.263678
71309192,0.197597
71309739,0.116608
71310288,0.037553
71310834,0.0
71311384,0.0
71311930,0.0
71312479,0.0
71313028,0.0
71313575,0.0
71314124,0.011443
71314670,0.011282
71315219,0.010557
71315766,0.0
71316315,0.0
71316861,0.0
71317411,0.0
71317957,0.0
71318506,0.0
71319055,0.0
71319602,0.012007
71320151,0.0
71320697,0.024418
71321247,0.128454
71321793,0.272703
71322342,0.276894
71322889,0.273831
71323438,0.274234
71323985,0.272059
71324534,0.272945
71325083,0.264484
71325629,0.224835
71326179,0.153516
71326725,0.076879
71327274,0.0
71327821,0.0
71328370,0.0
71328916,0.0
71329465,0.0
71330015,0.0
71330561,0.000886
71331110,0.004029
71331657,0.014183
71332206,0.0
71332752,0.0
71333301,0.0
71333848,0.0
71334397,0.0
71334943,0.0
71335493,0.0
71336042,0.014505
71336588,0.003385
71337137,0.0
71337684,0.075106
71338233,0.225963
71338779,0.276571
71339329,0.276088
71339875,0.278103
71340424,0.267707
71340971,0.273509
71341520,0.268835
71342069,0.259165
71342616,0.186315
71343165,0.101619
71343712,0.016601
71344261,0.0
71344807,0.0
71345356,0.0
71345903,0.0
71346452,0.0
71346998,0.0
71347547,0.009267
71348097,0.00822
71348643,0.01507
71349192,0.0
71349739,0.0
71350288,0.0
71350834,0.0
71351383,0.0
71351930,0.0
71352479,0.0
71353028,0.006044
71353574,0.0
71354124,0.045128
71354670,0.16093
71355219,0.276088
71355766,0.267788
71356315,0.269399
71356862,0.27504
71357411,0.268835
71357957,0.274234
71358507,0.267223
71359056,0.217663
71359602,0.133209
71360151,0.053831
71360698,0.0
71361247,0.0
71361793,0.0
71362342,0.0
71362889,0.0
71363438,0.0
71363985,0.00548
71364534,0.008864
71365083,0.014344
71365629,0.0
71366178,0.0
71366725,0.0
71367274,0.0
71367820,0.0
71368370,0.0
71368916,0.0
71369465,0.012168
71370014,0.0
71370561,0.009429
71371110,0.092432
71371657,0.256103
71372206,0.275927
71372752,0.278344
71373301,0.268513
71373848,0.270125
71374397,0.271978
71374944,0.270286
71375493,0.242
71376042,0.168989
71376589,0.084857
71377138,0.0
71377684,0.0
71378233,0.0
71378780,0.0
71379329,0.0
71379875,0.0
71380424,0.001934
71380971,0.010799
71381520,0.012733
71382069,0.007575
71382616,0.0
71383165,0.0
71383711,0.0
71384260,0.0
71384807,0.0
71385356,0.0
71385902,8.1e-05
71386452,0.008462
71386998,0.0
71387547,0.059392
71388097,0.194696
71388643,0.270527
71389192,0.2777
71389739,0.269157
71390288,0.268352
71390834,0.273026
71391384,0.275443
71391930,0.261905
71392479,0.198806
71393029,0.118703
71393575,0.042711
71394124,0.0
71394671,0.0
71395220,0.0
71395766,0.0
71396315,0.0
71396862,0.000564
71397411,0.001934
71397957,0.010073
71398507,0.013458
71399056,0.000806
71399602,0.0
71400151,0.0
71400698,0.0
71401247,0.0
71401793,0.0
71402342,0.0
71402889,0.003626
71403438,0.000564
71403985,0.024659
71404534,0.129179
71405083,0.272623
71405630,0.267707
71406179,0.272945
71406725,0.276571
71407274,0.272784
71407821,0.276894
71408370,0.269319
71408917,0.226689
71409466,0.149004
71410015,0.069385
71410561,0.0
71411111,0.0
71845277,0.0
71845823,0.0
71846372,0.0
71846919,0.0
71847468,0.009429
71848017,0.013297
71848564,0.005963
71849113,0.0
71849659,0.0
71850208,0.0
71850755,0.0
71851304,0.0
71851850,0.0
71852399,0.0
71852946,0.003304
71853495,0.0
71854044,0.058344
71854591,0.196388
71855140,0.273187
71855686,0.273831
71856236,0.274718
71856782,0.273348
71857331,0.27367
71857878,0.273348
71858427,0.269077
71858974,0.200095
71859523,0.11411
71860072,0.032073
71860618,0.0
71861167,0.0
71861714,0.0
71862263,0.0
71862809,0.0
71863359,0.0
71863905,0.006769
71864454,0.01378
71865003,0.006769
71865550,0.0
71866099,0.0
71866645,0.0
71867194,0.0
71867741,0.0
71868290,0.0
71868836,0.0
71869385,0.002982
71869932,0.0
71870481,0.025223
71871030,0.131194
71871577,0.274396
71872126,0.277055
71872672,0.273993
71873222,0.27504
71873768,0.269722
71874317,0.27915
71874864,0.27093
71875413,0.227172
71875960,0.147553
71876509,0.0743
71877058,0.0
71877604,0.0
71878153,0.0
71878700,0.0
71879249,0.0
71879795,0.0
71880345,0.0
71880891,0.009267
71881440,0.013136
71881987,0.008059
71882536,0.0
71883085,0.0
71883631,0.0
71884181,0.0
71884727,0.0
71885276,0.0
71885823,0.010476
71886372,0.0
71886918,0.0
71887467,0.074462
71888017,0.232652
71888563,0.277055
71889112,0.275201
71889659,0.268432
71890208,0.266901
71890755,0.272059
71891304,0.27367
71891850,0.257311
71892400,0.1897
71892946,0.103875
71893495,0.013941
71894044,0.0
71894591,0.0
71895140,0.0
71895686,0.0
71896235,0.0
71896782,0.000725
71897331,0.006366
71897878,0.015875
71898427,0.012974
71898973,0.001451
71899522,0.0
71900072,0.0
71900618,0.0
71901167,0.0
71901713,0.0
71902263,0.0
71902809,0.005722
71903358,0.0
71903905,0.03844
71904454,0.158835
71905003,0.274154
71905550,0.277055
71906099,0.277297
71906645,0.270608
71907194,0.27633
71907741,0.275766
71908290,0.264081
71908837,0.220161
71909386,0.129905
71909932,0.050769
71910482,0.0
71911031,0.0
71911577,0.0
71912126,0.0
71912673,0.0
71913222,0.0
71913768,0.001048
71914317,0.009832
71914864,0.008945
71915413,0.0
71915959,0.0
71916509,0.0
71917058,0.0
71917604,0.0
71918153,0.0
71918700,0.0
71919249,0.01644
71919795,0.0
71920344,0.005077
71920891,0.086308
71921440,0.255297
71921987,0.276249
71922536,0.270447
71923085,0.275846
71923632,0.275363
71924181,0.270366
71924727,0.271092
71925276,0.239421
71925823,0.163429
71926372,0.084696
71926919,0.0
71927468,0.0
71928017,0.0
71928563,0.0
71929112,0.0
71929659,0.0
71930208,0.006044
71930755,0.011766
71931304,0.01378
71931850,0.007495
71932399,0.0
71932946,0.0
71933495,0.0
71934044,0.0
71934591,0.0
71935140,0.0
71935686,0.0
71936235,0.006366
71936782,0.0
71937331,0.057861
71937877,0.190667
71938427,0.268835
71938973,0.277377
71939522,0.273912
71940072,0.273993
71940618,0.268432
71941167,0.265934
71941714,0.257875
71942263,0.204205
71942809,0.121685
71943359,0.039165
71943905,0.0
71944454,0.0
71945003,0.0
71945550,0.0
71946099,0.0
71946645,0.0
71947194,0.002901
71947741,0.013941
71948290,0.011201
71948836,0.0
71949386,0.0
71949932,0.0
71950481,0.0
71951030,0.0
71951577,0.0
71952126,0.0
71952672,0.009429
71953221,0.0
71953768,0.022161
71954317,0.121524
71954864,0.27496
71955413,0.277377
71955959,0.272945
71956509,0.275443
71957058,0.271172
71957604,0.278183
71958153,0.269802
71958700,0.227011
71959249,0.154645
71959796,0.071238
71960345,0.0
71960891,0.0
71961440,0.0
71961987,0.0
71962536,0.0
71963085,0.0
71963631,8.1e-05
71964181,0.00959
71964727,0.013297
71965276,0.0
71965823,0.0
71966372,0.0
71966918,0.0
71967468,0.0
71968017,0.0
71968563,0.0
71969112,0.009912
71969659,0.006044
71970208,0.0
71970754,0.070996
71971304,0.218711
71971850,0.281245
71972399,0.27915
71972946,0.2723
71973495,0.26948
71974044,0.276652
71974591,0.275604
71975140,0.261421
71975686,0.180593
71976236,0.105407
71976782,0.021194
71977331,0.0
71977878,0.0
71978427,0.0
71978973,0.0
71979522,0.0
71980072,0.0
71980618,0.002821
71981167,0.012813
71981714,0.01378
71982263,0.0
71982809,0.0
71983358,0.0
71983905,0.0
71984454,0.0
71985003,0.0
71985550,0.0
71986099,0.003062
71986645,0.0
71987194,0.039245
71987741,0.161414
71988290,0.2777
71988837,0.27915
71989386,0.272059
71989932,0.274557
71990482,0.274557
71991031,0.273509
71991577,0.267385
71992126,0.21315
71992673,0.130791
71993222,0.06052
71993768,0.0
71994318,0.0
71994864,0.0
71995413,0.0
71995960,0.0
71996509,0.0
71997058,0.0
71997604,0.012007
71998154,0.017407
71998700,0.002659
71999249,0.0
71999796,0.0
72000345,0.0
72000891,0.0
72001440,0.0
72001987,0.0
72002536,0.014747
72003085,0.0
72003632,0.002418
72004181,0.083729
72004727,0.252557
72005276,0.274718
72005823,0.2723
72006372,0.267626
72006919,0.269641
72007468,0.278022
72008017,0.268916
72008564,0.248608
72009113,0.171971
72009659,0.094286
72010209,0.005077
72010755,0.0
72011304,0.0
72011851,0.0
72012400,0.0
72012946,0.0
72013495,0.003143
72014045,0.007011
72014591,0.010557
72015140,0.013538
72015687,0.000967
72016236,0.0
72016782,0.0
72017331,0.0
72017878,0.0
72018427,0.0
72018973,0.0
72019523,0.004352
72020072,0.0
72020618,0.056571
72021167,0.191311
72021714,0.281245
72022263,0.273831
72022810,0.278747
72023359,0.276491
72023905,0.275604
72024455,0.270125
72025003,0.268029
72025550,0.202593
72026099,0.127487
72026646,0.039326
72027195,0.0
72027741,0.0
72028290,0.0
72028837,0.0
72029386,0.0
72029932,0.0
72030482,0.003223
72031031,0.009509
72031577,0.018293
72032126,0.0
72032673,0.0
72033222,0.0
72033768,0.0
72034317,0.0
72034864,0.0
72035413,0.0
72035960,0.007495
72036509,0.0
72037058,0.020549
72037604,0.115157
72038154,0.272139
72038700,0.268432
72039249,0.27367
72039796,0.274234
72040345,0.272784
72040891,0.270769
72041441,0.263194
72041987,0.235875
72042536,0.158916
72043086,0.075509
72043632,0.0
72044181,0.0
72044728,0.0
72045277,0.0
72045823,0.0
72046372,0.0
72046919,0.002579
72047468,0.008542
72048017,0.012652
72048564,0.00419
72049113,0.0
72049659,0.0
72050208,0.0
72050755,0.0
72051304,0.0
72051850,0.0
72052400,0.0
72052946,0.003788
72053495,0.0
72054044,0.071802
72054591,0.222256
72055140,0.269157
72055687,0.279231
72056236,0.271736
72056782,0.266901
72057331,0.271414
72057878,0.269963
72058427,0.265289
72058974,0.187363
72059523,0.113949
72060072,0.01926
72060619,0.0
72061168,0.0
72061714,0.0
72062263,0.0
72062810,0.0
72063359,0.0
72063905,0.00685
72064454,0.011363
72065003,0.009026
72065550,0.0
72066099,0.0
72066645,0.0
72067195,0.0
72067741,0.0
72068290,0.0
72068837,0.0
72069386,0.004916
72069932,0.0
72070481,0.0357
72071031,0.153839
72071577,0.273106
72072126,0.275927
72072673,0.273509
72073222,0.276088
72073768,0.273026
72074318,0.271817
72074864,0.269077
72075413,0.215245
72075960,0.13619
72076509,0.060117
72077058,0.0
72077605,0.0
72078154,0.0
72078700,0.0
72079249,0.0
72079796,0.0
72080345,0.0
72080891,0.006125
72081441,0.014747
72081987,0.0
72082536,0.0
72083085,0.0
72083632,0.0
72084181,0.0
72084727,0.0
72085276,0.0
72085823,0.0083
72086372,0.0
72086919,0.002498
72087468,0.080828
72088017,0.246755
72088563,0.280359
72089113,0.272623
72089659,0.274879
72090208,0.271656
72090755,0.271817
72091304,0.272381
72091851,0.247641
72092400,0.170842
72092946,0.091465
72093496,0.009751
72094045,0.0
72094591,0.0
72095140,0.0
72095687,0.0
72096236,0.0
72096782,0.005077
72097331,0.006769
72097878,0.012491
72098427,0.010637
72098974,0.0
72099523,0.0
72100072,0.0
72100618,0.0
72101167,0.0
72101714,0.0
72102263,0.0
72102809,0.004513
72103359,0.0
72103905,0.054234
72104454,0.182769
72105003,0.271253
72105550,0.274637
72106099,0.277216
72106645,0.277458
72107195,0.270608
72107741,0.273187
72108290,0.267223
72108837,0.205011
72109386,0.123538
72109933,0.038681
72110482,0.0
72111031,0.0
72111577,0.0
72112126,0.0
72112673,0.0
72113222,0.0
72113768,0.007656
72114318,0.012652
72114864,0.01241
72115413,0.001531
72115960,0.0
72116509,0.0
72117058,0.0
72117604,0.0
72118153,0.0
72118700,0.0
72550030,0.0
72550576,0.0
72551125,0.0
72551672,0.0
72552221,0.000967
72552767,0.001209
72553317,0.0
72553863,0.07011
72554412,0.219758
72554959,0.280278
72555508,0.272703
72556057,0.275524
72556604,0.274476
72557153,0.276007
72557699,0.265612
72558249,0.261341
72558795,0.189136
72559344,0.110161
72559891,0.029253
72560440,0.0
72560986,0.0
72561536,0.0
72562085,0.0
72562631,0.0
72563180,0.0
72563727,0.011363
72564276,0.011121
72564822,0.013458
72565372,0.0
72565918,0.0
72566467,0.0
72567016,0.0
72567563,0.0
72568112,0.0
72568658,0.0
72569207,0.004835
72569754,0.0
72570303,0.03578
72570850,0.145136
72571399,0.271897
72571945,0.271414
72572495,0.270608
72573044,0.276733
72573590,0.268835
72574139,0.27504
72574686,0.266337
72575235,0.220806
72575782,0.1403
72576331,0.057297
72576877,0.0
72577426,0.0
72577973,0.0
72578522,0.0
72579071,0.0
72579617,0.0
72580167,0.0
72580713,0.007575
72581262,0.006366
72581809,0.004593
72582358,0.0
72582904,0.0
72583453,0.0
72584000,0.0
72584549,0.0
72585098,0.0
72585645,0.016681
72586194,0.0
72586740,0.0
72587289,0.081956
72587836,0.248286
72588385,0.27915
72588932,0.271897
72589481,0.270044
72590030,0.269641
72590576,0.271656
72591126,0.274879
72591672,0.249736
72592221,0.17463
72592768,0.095978
72593317,0.010557
72593863,0.0
72594413,0.0
72594959,0.0
72595508,0.0
72596057,0.0
72596604,0.0
72597153,0.004835
72597699,0.014667
72598249,0.010234
72598795,0.0
72599344,0.0
72599891,0.0
72600440,0.0
72600986,0.0
72601535,0.0
72602084,0.0
72602631,0.006205
72603180,0.0
72603726,0.052623
72604276,0.180513
72604822,0.27496
72605371,0.271414
72605918,0.271011
72606467,0.279795
72607016,0.271333
72607563,0.269399
72608112,0.270366
72608659,0.205494
72609208,0.13063
72609754,0.047626
72610303,0.0
72610850,0.0
72611399,0.0
72611945,0.0
72612495,0.0
72613044,0.0
72613590,0.003707
72614139,0.007817
72614686,0.010476
72615235,0.0
72615781,0.0
72616330,0.0
72616877,0.0
72617426,0.0
72617972,0.0
72618522,0.0
72619071,0.011846
72619617,0.0
72620166,0.016359
72620713,0.104762
72621262,0.26948
72621809,0.276007
72622358,0.270205
72622904,0.272542
72623454,0.275766
72624003,0.274799
72624549,0.266418
72625098,0.237084
72625645,0.15537
72626194,0.084857
72626741,0.0
72627290,0.0
72627836,0.0
72628385,0.0
72628932,0.0
72629481,0.0
72630030,0.005883
72630577,0.007253
72631126,0.013861
72631672,0.008462
72632221,0.0
72632768,0.0
72633317,0.0
72633863,0.0
72634412,0.0
72634959,0.0
72635508,0.0
72636057,0.0
72636604,0.0
72637153,0.066725
72637699,0.215971
72638248,0.275685
72638795,0.277216
72639344,0.278506
72639891,0.270447
72640440,0.277861
72640986,0.272945
72641536,0.267062
72642085,0.194212
72642631,0.114835
72643180,0.027641
72643727,0.0
72644276,0.0
72644822,0.0
72645372,0.0
72645918,0.0
72646467,0.0
72647016,0.00274
72647563,0.012249
72648112,0.010154
72648658,0.0
72649208,0.0
72649754,0.0
72650303,0.0
72650850,0.0
72651399,0.0
72651945,0.0
72652494,0.008864
72653043,0.0
72653590,0.032637
72654139,0.139656
72654686,0.274315
72655235,0.274557
72655781,0.274879
72656331,0.272703
72656877,0.268513
72657426,0.271817
72657973,0.270125
72658522,0.21589
72659071,0.144571
72659618,0.067773
72660167,0.0
72660713,0.0
72661262,0.0
72661809,0.0
72662358,0.0
72662904,0.0
72663453,0.0
72664003,0.007414
72664549,0.009106
72665098,0.0
72665645,0.0
72666194,0.0
72666740,0.0
72667289,0.0
72667836,0.0
72668385,0.0
72668931,0.012813
72669481,0.0
72670030,0.0
72670576,0.076557
72671125,0.236842
72671672,0.278667
72672221,0.270205
72672767,0.27093
72673317,0.272703
72673863,0.273831
72674412,0.27093
